class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.9019737839698792,0.1793900018047284,994,4547
Amoxicillin-Clavulanic acid,0.8833289742469788,0.35577928870292885,2721,4927
Ampicillin,0.9448249340057373,0.5895972607206913,7232,5034
Ampicillin-Amoxicillin,0.9791041016578674,0.8270290819235887,4351,910
Cefazolin,0.9135640859603882,0.43121560780390195,862,1137
Cefepime,0.8981852531433105,0.2857948775809545,2533,6330
Cefpodoxime,0.8268737196922302,0.3521021021021021,469,863
Ceftazidime,0.8083807229995728,0.23264996203492785,3064,10106
Ceftriaxone,0.7933549880981445,0.2290784613998739,2543,8558
Cefuroxime,0.974750816822052,0.7779282329045363,5745,1640
Ciprofloxacin,0.8145891427993774,0.24591394744441236,4258,13057
Clindamycin,0.8936059474945068,0.44844534672507746,4197,5162
Colistin,0.9805433750152588,0.16500940607363612,614,3107
Cotrimoxazole,0.794918417930603,0.2610559444354007,4811,13618
Ertapenem,0.32779085636138916,0.01815851313821833,85,4596
Erythromycin,0.8999905586242676,0.5050784856879039,4376,4288
Fosfomycin,0.7696636915206909,0.18864177918983321,1425,6129
Fosfomycin-Trometamol,0.4983314275741577,0.23248145094806266,282,931
Fusidic acid,0.7281134724617004,0.291113791716928,724,1763
Gentamicin,0.9604549407958984,0.38492138662625497,6096,9741
Imipenem,0.9625639915466309,0.27964752700397955,4919,12671
Levofloxacin,0.9108158349990845,0.34108726384783444,2654,5127
Meropenem,0.7808055281639099,0.1102471535684532,1588,12816
Mupirocin,0.936322033405304,0.09992313604919292,130,1171
Nitrofurantoin,0.7254799604415894,0.11162361623616236,363,2889
Norfloxacin,0.5000219345092773,0.1508857666463042,247,1390
Oxacillin,0.8884904384613037,0.38145363408521304,2283,3702
Penicillin,0.9532409906387329,0.7247706422018348,2528,960
Piperacillin-Tazobactam,0.8186697959899902,0.27464102397505036,4227,11164
Rifampicin,0.5056686401367188,0.030378563639196138,195,6224
Teicoplanin,0.48354750871658325,0.04046242774566474,70,1660
Tetracycline,0.7147852182388306,0.22554605887939222,1425,4893
Tobramycin,0.8778069019317627,0.23346938775510204,1144,3756
Vancomycin,0.8169350028038025,0.04114221303776066,438,10208
micro,0.8962171077728271,0.3007277041425484,,
macro,0.8078675585634568,NaN,,
