class,ROCAUC,n_positives,n_negatives
Amikacin,0.796613335609436,134,788
Amoxicillin-Clavulanic acid,0.8322309255599976,1527,1074
Ampicillin,0.8872987031936646,2848,641
Ampicillin-Amoxicillin,0.8369244933128357,1225,43
Cefazolin,0.8796647787094116,102,62
Cefepime,0.8265381455421448,1002,1757
Cefpodoxime,0.7297570705413818,38,26
Ceftazidime,0.8276577591896057,1357,1983
Ceftriaxone,0.7923327684402466,1210,1662
Cefuroxime,0.879851758480072,904,114
Ciprofloxacin,0.8241328001022339,2403,3476
Clindamycin,0.863824188709259,1304,526
Colistin,0.9603309035301208,167,453
Cotrimoxazole,0.8202472925186157,3195,3586
Ertapenem,0.7710357904434204,40,864
Erythromycin,0.8589953780174255,1131,358
Fosfomycin,0.8299898505210876,402,744
Fosfomycin-Trometamol,0.6496552228927612,25,29
Fusidic acid,0.8205494284629822,130,140
Gentamicin,0.9352284669876099,3152,1783
Imipenem,0.9565565586090088,2814,3200
Levofloxacin,0.8392283320426941,617,678
Meropenem,0.8859435319900513,838,3133
Mupirocin,0.8991477489471436,16,44
Nitrofurantoin,0.7434402704238892,28,196
Norfloxacin,0.651948094367981,30,77
Oxacillin,0.8470117449760437,448,271
Penicillin,0.9059829115867615,429,33
Piperacillin-Tazobactam,0.8155068159103394,2107,2533
Rifampicin,0.852514386177063,55,743
Teicoplanin,0.7218337655067444,9,143
Tetracycline,0.8173774480819702,301,441
Tobramycin,0.7570245265960693,170,497
Vancomycin,0.9510801434516907,166,2096
micro,0.8900324106216431,,
macro,0.8313957452774048,,
