class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6926178932189941,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8782753348350525,0.5846449136276392,1523,1082
Ampicillin,0.9679663181304932,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9885214567184448,0.9585289514866979,1225,53
Cefazolin,0.8813551068305969,0.6479591836734694,127,69
Cefepime,0.7750914096832275,0.37390988372093026,1029,1723
Cefpodoxime,0.8919254541397095,0.6702127659574468,63,31
Ceftazidime,0.8263111710548401,0.4116941529235382,1373,1962
Ceftriaxone,0.7800176739692688,0.4225008707767329,1213,1658
Cefuroxime,0.967467725276947,0.8736263736263736,954,138
Ciprofloxacin,0.8162156343460083,0.408187134502924,2443,3542
Clindamycin,0.9458945989608765,0.7350192413413964,1337,482
Colistin,0.9659210443496704,0.2936378466557912,180,433
Cotrimoxazole,0.8430644273757935,0.4616400176030512,3147,3670
Ertapenem,0.13126564025878906,0.04,35,840
Erythromycin,0.9563807845115662,0.8030104712041884,1227,301
Fosfomycin,0.8172019124031067,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7352767586708069,0.5131578947368421,39,37
Fusidic acid,0.8001153469085693,0.5314685314685315,152,134
Gentamicin,0.9647177457809448,0.6508611955420466,3212,1723
Imipenem,0.9495094418525696,0.4684429641965029,2813,3192
Levofloxacin,0.874114990234375,0.47564935064935066,586,646
Meropenem,0.7167714834213257,0.20329259166874533,815,3194
Mupirocin,0.9073051810264587,0.2222222222222222,12,42
Nitrofurantoin,0.3099590539932251,0.11297071129707113,27,212
Norfloxacin,0.6375454068183899,0.2647058823529412,36,100
Oxacillin,0.8973951935768127,0.6358296622613803,433,248
Penicillin,0.9835711717605591,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.8341763615608215,0.45628768303186906,2119,2525
Rifampicin,0.3795478045940399,0.07934508816120907,63,731
Teicoplanin,0.4244581460952759,0.08029197080291971,11,126
Tetracycline,0.7847949266433716,0.4077540106951872,305,443
Tobramycin,0.734672486782074,0.26307922272047835,176,493
Vancomycin,0.7322962880134583,0.08742194469223907,196,2046
micro,0.8964902758598328,0.47450744240627507,,
macro,0.7879918051116607,NaN,,
