class,ROCAUC,n_positives,n_negatives
Amikacin,0.9333394765853882,1076,5411
Amoxicillin-Clavulanic acid,0.8603137135505676,4178,6138
Ampicillin,0.8954301476478577,9988,5673
Ampicillin-Amoxicillin,0.8856255412101746,5722,1004
Cefazolin,0.8895854949951172,1032,1214
Cefepime,0.8921820521354675,3559,8108
Cefpodoxime,0.8309183716773987,535,920
Ceftazidime,0.8595213294029236,4378,12044
Ceftriaxone,0.8486124873161316,3759,10264
Cefuroxime,0.9275693893432617,6628,1771
Ciprofloxacin,0.8442540168762207,6746,16427
Clindamycin,0.8711543679237366,5730,5605
Colistin,0.9671415090560913,756,3641
Cotrimoxazole,0.8428648114204407,7956,17446
Ertapenem,0.8681135773658752,137,5414
Erythromycin,0.8632006049156189,5773,4571
Fosfomycin,0.8678249716758728,1828,6778
Fosfomycin-Trometamol,0.7479072213172913,299,1006
Fusidic acid,0.848665714263916,900,1931
Gentamicin,0.9358958005905151,9286,11372
Imipenem,0.9425698518753052,7857,15815
Levofloxacin,0.9042733907699585,3351,5796
Meropenem,0.8948681354522705,2567,15908
Mupirocin,0.9560510516166687,152,1251
Nitrofurantoin,0.8615671396255493,393,3160
Norfloxacin,0.7903717756271362,281,1482
Oxacillin,0.8876320123672485,2861,3950
Penicillin,0.8874821066856384,3028,940
Piperacillin-Tazobactam,0.8496620059013367,6267,13803
Rifampicin,0.8636584281921387,305,7026
Teicoplanin,0.9396883249282837,71,1891
Tetracycline,0.8413838744163513,1729,5372
Tobramycin,0.9015032052993774,1309,4293
Vancomycin,0.947454035282135,655,12484
micro,0.9091648459434509,,
macro,0.8808319393326255,,
