class,ROCAUC,n_positives,n_negatives
Amikacin,0.9409983158111572,1122,5324
Amoxicillin-Clavulanic acid,0.8982277512550354,4265,6013
Ampicillin,0.9148329496383667,10084,5663
Ampicillin-Amoxicillin,0.8980920314788818,5558,951
Cefazolin,0.9340705275535583,971,1194
Cefepime,0.9149110317230225,3543,8088
Cefpodoxime,0.8553662896156311,527,892
Ceftazidime,0.8789821863174438,4430,12084
Ceftriaxone,0.8802052736282349,3758,10277
Cefuroxime,0.9464682340621948,6681,1761
Ciprofloxacin,0.8756685853004456,6777,16580
Clindamycin,0.8889074921607971,5493,5686
Colistin,0.9848702549934387,803,3547
Cotrimoxazole,0.8716790676116943,7919,17257
Ertapenem,0.8413771986961365,114,5440
Erythromycin,0.8800884485244751,5535,4635
Fosfomycin,0.8868407607078552,1796,6904
Fosfomycin-Trometamol,0.7285876870155334,316,967
Fusidic acid,0.8617807626724243,841,1887
Gentamicin,0.9605980515480042,9274,11603
Imipenem,0.9748473763465881,7743,15821
Levofloxacin,0.9209767580032349,3271,5754
Meropenem,0.9261763691902161,2437,15980
Mupirocin,0.9684596061706543,143,1217
Nitrofurantoin,0.8608234524726868,397,3082
Norfloxacin,0.8136356472969055,282,1471
Oxacillin,0.9101004600524902,2703,3963
Penicillin,0.8990539312362671,3002,995
Piperacillin-Tazobactam,0.872610867023468,6347,13724
Rifampicin,0.8859827518463135,247,6970
Teicoplanin,0.9168172478675842,75,1793
Tetracycline,0.8503224849700928,1741,5354
Tobramycin,0.9175499677658081,1297,4271
Vancomycin,0.9775440692901611,627,12230
micro,0.9283945560455322,,
macro,0.898160408524906,,
