class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5297725796699524,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8877246975898743,0.5828527489427143,1516,1085
Ampicillin,0.9666048884391785,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9933193922042847,0.9664268585131894,1209,42
Cefazolin,0.9136999249458313,0.6666666666666666,116,58
Cefepime,0.7738364934921265,0.3596938775510204,987,1757
Cefpodoxime,0.8657209277153015,0.5945945945945946,44,30
Ceftazidime,0.8183841109275818,0.4047838086476541,1320,1941
Ceftriaxone,0.7742236256599426,0.41323172843782474,1193,1694
Cefuroxime,0.9778285026550293,0.871896722939424,878,129
Ciprofloxacin,0.7794029116630554,0.41021750126454226,2433,3498
Clindamycin,0.9462369084358215,0.7343073593073594,1357,491
Colistin,0.9327751994132996,0.3052959501557632,196,446
Cotrimoxazole,0.8203771114349365,0.45923065498291993,3092,3641
Ertapenem,0.3523976802825928,0.0390625,35,861
Erythromycin,0.9557555913925171,0.7791450777202072,1203,341
Fosfomycin,0.7335558533668518,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.7168134450912476,0.4426229508196721,27,34
Fusidic acid,0.7949123382568359,0.4758364312267658,128,141
Gentamicin,0.9476467967033386,0.6361792739809369,3137,1794
Imipenem,0.9417412281036377,0.4727488151658768,2793,3115
Levofloxacin,0.8340006470680237,0.47593167701863354,613,675
Meropenem,0.7111157178878784,0.2013677811550152,795,3153
Mupirocin,0.7136679887771606,0.20408163265306123,10,39
Nitrofurantoin,0.6080482602119446,0.16216216216216217,36,186
Norfloxacin,0.6243304014205933,0.24107142857142858,27,85
Oxacillin,0.877490758895874,0.6005665722379604,424,282
Penicillin,0.9883301854133606,0.914,457,43
Piperacillin-Tazobactam,0.8277206420898438,0.45013123359580054,2058,2514
Rifampicin,0.2558358907699585,0.05134474327628362,42,776
Teicoplanin,0.4303535223007202,0.06474820143884892,9,130
Tetracycline,0.7380136251449585,0.41106719367588934,312,447
Tobramycin,0.577798068523407,0.20864381520119224,140,531
Vancomycin,0.7256292104721069,0.08351457155284907,192,2107
micro,0.884066641330719,0.4679961452375031,,
macro,0.7745607390123255,NaN,,
