class,ROCAUC,n_positives,n_negatives
Amikacin,0.9389234781265259,1122,5324
Amoxicillin-Clavulanic acid,0.8835102915763855,4265,6013
Ampicillin,0.9012537002563477,10084,5663
Ampicillin-Amoxicillin,0.8997174501419067,5558,951
Cefazolin,0.9251013994216919,971,1194
Cefepime,0.9067286849021912,3543,8088
Cefpodoxime,0.8656495809555054,527,892
Ceftazidime,0.8673525452613831,4430,12084
Ceftriaxone,0.8637065887451172,3758,10277
Cefuroxime,0.9328861236572266,6681,1761
Ciprofloxacin,0.8620063662528992,6777,16580
Clindamycin,0.8784081339836121,5493,5686
Colistin,0.9824167490005493,803,3547
Cotrimoxazole,0.8583547472953796,7919,17257
Ertapenem,0.8425140380859375,114,5440
Erythromycin,0.8717866539955139,5535,4635
Fosfomycin,0.8800673484802246,1796,6904
Fosfomycin-Trometamol,0.732819139957428,316,967
Fusidic acid,0.8537001609802246,841,1887
Gentamicin,0.9469805359840393,9274,11603
Imipenem,0.963741660118103,7743,15821
Levofloxacin,0.9185628890991211,3271,5754
Meropenem,0.9141184091567993,2437,15980
Mupirocin,0.9576340317726135,143,1217
Nitrofurantoin,0.8694272041320801,397,3082
Norfloxacin,0.8128884434700012,282,1471
Oxacillin,0.9022327661514282,2703,3963
Penicillin,0.8885867595672607,3002,995
Piperacillin-Tazobactam,0.8603289127349854,6347,13724
Rifampicin,0.8720718622207642,247,6970
Teicoplanin,0.9185797572135925,75,1793
Tetracycline,0.8501142263412476,1741,5354
Tobramycin,0.9181095957756042,1297,4271
Vancomycin,0.9655774235725403,627,12230
micro,0.9199677109718323,,
macro,0.8913487546584186,,
