class,ROCAUC,n_positives,n_negatives
Amikacin,0.9421595931053162,1125,5339
Amoxicillin-Clavulanic acid,0.8890041708946228,4223,6000
Ampicillin,0.9114389419555664,9937,5818
Ampicillin-Amoxicillin,0.8941045999526978,5610,1013
Cefazolin,0.9082750678062439,986,1199
Cefepime,0.9116786122322083,3607,7980
Cefpodoxime,0.839781641960144,565,921
Ceftazidime,0.8756684064865112,4497,12024
Ceftriaxone,0.8795856237411499,3778,10101
Cefuroxime,0.9223971366882324,6713,1755
Ciprofloxacin,0.8742251396179199,6693,16523
Clindamycin,0.8818560242652893,5615,5571
Colistin,0.9848651885986328,766,3626
Cotrimoxazole,0.8718799352645874,8017,17250
Ertapenem,0.8258149027824402,134,5446
Erythromycin,0.8660169243812561,5709,4470
Fosfomycin,0.88823002576828,1835,6893
Fosfomycin-Trometamol,0.7324442863464355,351,978
Fusidic acid,0.8392557501792908,888,1868
Gentamicin,0.9587777256965637,9359,11250
Imipenem,0.9727866053581238,7746,15974
Levofloxacin,0.9085753560066223,3307,5781
Meropenem,0.9284650087356567,2362,16075
Mupirocin,0.9737903475761414,133,1204
Nitrofurantoin,0.8294828534126282,410,3228
Norfloxacin,0.7791707515716553,302,1515
Oxacillin,0.9065560102462769,2725,3901
Penicillin,0.8934498429298401,2899,963
Piperacillin-Tazobactam,0.8695562481880188,6345,13658
Rifampicin,0.8635481595993042,313,6867
Teicoplanin,0.9085744619369507,80,1866
Tetracycline,0.8543935418128967,1713,5303
Tobramycin,0.9261082410812378,1287,4310
Vancomycin,0.9668231010437012,643,12317
micro,0.9247105717658997,,
macro,0.8905511831536013,,
