class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8733535408973694,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8718298673629761,0.41496400077836154,4265,6013
Ampicillin,0.9447613954544067,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9799522161483765,0.8538946074665847,5558,951
Cefazolin,0.9109251499176025,0.4484988452655889,971,1194
Cefepime,0.8617110848426819,0.3046169718854785,3543,8088
Cefpodoxime,0.8291568756103516,0.3713883016208598,527,892
Ceftazidime,0.8000171184539795,0.26825723628436476,4430,12084
Ceftriaxone,0.7739015221595764,0.26775917349483436,3758,10277
Cefuroxime,0.9748997688293457,0.7914001421464109,6681,1761
Ciprofloxacin,0.7955524325370789,0.29014856359977736,6777,16580
Clindamycin,0.8968382477760315,0.4913677430897218,5493,5686
Colistin,0.9624641537666321,0.18459770114942528,803,3547
Cotrimoxazole,0.7899666428565979,0.31454559898315854,7919,17257
Ertapenem,0.2806016206741333,0.02052574720921858,114,5440
Erythromycin,0.9044681787490845,0.5442477876106194,5535,4635
Fosfomycin,0.757685124874115,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.4928853511810303,0.24629773967264224,316,967
Fusidic acid,0.7344180345535278,0.30828445747800587,841,1887
Gentamicin,0.9485132694244385,0.44422091296642235,9274,11603
Imipenem,0.9451374411582947,0.3285944661347819,7743,15821
Levofloxacin,0.8965919017791748,0.3624376731301939,3271,5754
Meropenem,0.7400639057159424,0.13232339686159528,2437,15980
Mupirocin,0.9050566554069519,0.10514705882352941,143,1217
Nitrofurantoin,0.7049949765205383,0.11411325093417649,397,3082
Norfloxacin,0.5087022185325623,0.16086708499714775,282,1471
Oxacillin,0.8814458847045898,0.4054905490549055,2703,3963
Penicillin,0.954388439655304,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8084278106689453,0.3162273927557172,6347,13724
Rifampicin,0.46388959884643555,0.03422474712484412,247,6970
Teicoplanin,0.46253448724746704,0.04014989293361884,75,1793
Tetracycline,0.7104671597480774,0.24538407329105003,1741,5354
Tobramycin,0.8555690050125122,0.23293821839080459,1297,4271
Vancomycin,0.7686553001403809,0.04876720852453916,627,12230
micro,0.8845237493515015,0.33420334631271303,,
macro,0.7938184229766622,NaN,,
