class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8706210851669312,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8562938570976257,0.4154296875,4254,5986
Ampicillin,0.9396206140518188,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9817311763763428,0.8445461479786422,5536,1019
Cefazolin,0.8846463561058044,0.45055452865064693,975,1189
Cefepime,0.8453304767608643,0.3068915082164673,3567,8056
Cefpodoxime,0.8420358896255493,0.3624912526242127,518,911
Ceftazidime,0.7866194248199463,0.27001041092534755,4409,11920
Ceftriaxone,0.7669150233268738,0.26720414627123523,3712,10180
Cefuroxime,0.9646362662315369,0.7848392965433596,6471,1774
Ciprofloxacin,0.778780460357666,0.2886749913284773,6658,16406
Clindamycin,0.8948561549186707,0.5034288728679445,5726,5648
Colistin,0.9257983565330505,0.17930561900411146,785,3593
Cotrimoxazole,0.7746034264564514,0.3143673372217593,7923,17280
Ertapenem,0.34749361872673035,0.02461372619475386,137,5429
Erythromycin,0.9049134254455566,0.5537238169123352,5710,4602
Fosfomycin,0.7224400043487549,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5309188365936279,0.22808378588052755,294,995
Fusidic acid,0.7247320413589478,0.3092485549132948,856,1912
Gentamicin,0.9380784034729004,0.4460539702533792,9207,11434
Imipenem,0.9226028919219971,0.32869128231335976,7718,15763
Levofloxacin,0.892116129398346,0.3641928079571538,3332,5817
Meropenem,0.7134431004524231,0.1286136662286465,2349,15915
Mupirocin,0.9072181582450867,0.09534206695778748,131,1243
Nitrofurantoin,0.730333149433136,0.11478211335801766,403,3108
Norfloxacin,0.45712611079216003,0.14886363636363636,262,1498
Oxacillin,0.8673908710479736,0.41034737620103473,2776,3989
Penicillin,0.9637795686721802,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.7941499948501587,0.31724623823662623,6304,13567
Rifampicin,0.43831560015678406,0.03819397080889374,280,7051
Teicoplanin,0.4518420398235321,0.03691813804173355,69,1800
Tetracycline,0.7038154602050781,0.2504572956240326,1780,5327
Tobramycin,0.8607322573661804,0.22001787310098303,1231,4364
Vancomycin,0.7088707089424133,0.048447110638621005,638,12531
micro,0.8751968741416931,0.3337931621230721,,
macro,0.7850823805612677,NaN,,
