class,ROCAUC,n_positives,n_negatives
Amikacin,0.7864784598350525,128,777
Amoxicillin-Clavulanic acid,0.805703341960907,1544,1086
Ampicillin,0.8414890766143799,2852,629
Ampicillin-Amoxicillin,0.8182957172393799,1207,41
Cefazolin,0.8401738405227661,109,57
Cefepime,0.7900922298431396,1010,1758
Cefpodoxime,0.7936980128288269,58,29
Ceftazidime,0.8085532784461975,1366,1978
Ceftriaxone,0.7696157693862915,1215,1719
Cefuroxime,0.9020891189575195,936,121
Ciprofloxacin,0.7838084697723389,2519,3523
Clindamycin,0.8118432760238647,1296,524
Colistin,0.9268518090248108,189,440
Cotrimoxazole,0.7838588953018188,3108,3639
Ertapenem,0.7505720257759094,29,844
Erythromycin,0.8036540746688843,1159,347
Fosfomycin,0.8062707185745239,371,775
Fosfomycin-Trometamol,0.6519607901573181,34,36
Fusidic acid,0.7867383360862732,117,124
Gentamicin,0.8827075958251953,3178,1862
Imipenem,0.9137073159217834,2824,3150
Levofloxacin,0.8164317607879639,617,627
Meropenem,0.8260930776596069,849,3164
Mupirocin,0.829431414604187,13,46
Nitrofurantoin,0.7314843535423279,34,193
Norfloxacin,0.7636684775352478,35,81
Oxacillin,0.7892264127731323,420,261
Penicillin,0.7842676043510437,474,35
Piperacillin-Tazobactam,0.7920740842819214,2120,2560
Rifampicin,0.742395281791687,52,746
Teicoplanin,0.893233060836792,5,133
Tetracycline,0.7596206665039062,316,461
Tobramycin,0.783247709274292,153,515
Vancomycin,0.8975240588188171,189,2022
micro,0.8564206957817078,,
macro,0.8078488269272972,,
