class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5511946678161621,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8724705576896667,0.5875,1551,1089
Ampicillin,0.9626339077949524,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9953384399414062,0.9621152328334649,1219,48
Cefazolin,0.9328016638755798,0.6686746987951807,111,55
Cefepime,0.742178201675415,0.35135135135135137,975,1800
Cefpodoxime,0.7976773977279663,0.5189873417721519,41,38
Ceftazidime,0.8039032220840454,0.402177110914975,1367,2032
Ceftriaxone,0.7509896755218506,0.417385305277682,1210,1689
Cefuroxime,0.9884617328643799,0.8901303538175046,956,118
Ciprofloxacin,0.7842960953712463,0.4091816367265469,2460,3552
Clindamycin,0.9190891981124878,0.7189068600111544,1289,504
Colistin,0.8973668217658997,0.294770206022187,186,445
Cotrimoxazole,0.7942591309547424,0.4568424127355046,3128,3719
Ertapenem,0.2285614162683487,0.020524515393386546,18,859
Erythromycin,0.9291815161705017,0.7593085106382979,1142,362
Fosfomycin,0.7205430865287781,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5937139987945557,0.3235294117647059,22,46
Fusidic acid,0.8309040069580078,0.5328185328185329,138,121
Gentamicin,0.9426270723342896,0.6429709279171645,3229,1793
Imipenem,0.9202712774276733,0.4608809993425378,2804,3280
Levofloxacin,0.8363651037216187,0.4654517843583903,613,704
Meropenem,0.67961585521698,0.19708396178984414,784,3194
Mupirocin,0.8975309133529663,0.18,9,41
Nitrofurantoin,0.5723453164100647,0.16049382716049382,39,204
Norfloxacin,0.500343918800354,0.2786885245901639,34,88
Oxacillin,0.8892816305160522,0.6138613861386139,434,273
Penicillin,0.9893991351127625,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8113136291503906,0.4502339430029775,2117,2585
Rifampicin,0.3653557598590851,0.0812807881773399,66,746
Teicoplanin,0.37135136127471924,0.024193548387096774,3,121
Tetracycline,0.7315443158149719,0.40359897172236503,314,464
Tobramycin,0.6052334308624268,0.2259475218658892,155,531
Vancomycin,0.5885931253433228,0.08036951501154735,174,1991
micro,0.8724334239959717,0.46715821812596003,,
macro,0.7587275465621668,NaN,,
