class,ROCAUC,n_positives,n_negatives
Amikacin,0.7513545155525208,124,774
Amoxicillin-Clavulanic acid,0.8077739477157593,1549,1104
Ampicillin,0.8766562938690186,2815,654
Ampicillin-Amoxicillin,0.7796033024787903,1266,45
Cefazolin,0.8236892223358154,116,73
Cefepime,0.817086398601532,1002,1761
Cefpodoxime,0.7857142686843872,47,28
Ceftazidime,0.8335915803909302,1381,1929
Ceftriaxone,0.7782278656959534,1200,1715
Cefuroxime,0.8835334181785583,921,143
Ciprofloxacin,0.8225035667419434,2492,3473
Clindamycin,0.8447173833847046,1323,492
Colistin,0.9683386087417603,176,428
Cotrimoxazole,0.8209647536277771,3187,3698
Ertapenem,0.7798351645469666,25,849
Erythromycin,0.8305190205574036,1172,372
Fosfomycin,0.8141751885414124,368,777
Fosfomycin-Trometamol,0.5999999642372131,25,31
Fusidic acid,0.7581111192703247,144,125
Gentamicin,0.9266994595527649,3174,1783
Imipenem,0.9541529417037964,2858,3170
Levofloxacin,0.8405588269233704,669,638
Meropenem,0.8844927549362183,823,3154
Mupirocin,0.9794116616249084,10,34
Nitrofurantoin,0.7870809435844421,27,211
Norfloxacin,0.7520160675048828,31,80
Oxacillin,0.8266780972480774,440,279
Penicillin,0.8159009218215942,472,19
Piperacillin-Tazobactam,0.8070652484893799,2159,2525
Rifampicin,0.7805744409561157,58,772
Teicoplanin,0.8537037372589111,8,135
Tetracycline,0.7978288531303406,316,474
Tobramycin,0.7480506300926208,145,490
Vancomycin,0.9467429518699646,167,2074
micro,0.8835026621818542,,
macro,0.8258045035250047,,
