class,ROCAUC,n_positives,n_negatives
Amikacin,0.9416562914848328,1110,5452
Amoxicillin-Clavulanic acid,0.8973596692085266,4276,6028
Ampicillin,0.911742091178894,10106,5637
Ampicillin-Amoxicillin,0.9230507016181946,5547,1000
Cefazolin,0.9257134199142456,953,1169
Cefepime,0.915776789188385,3473,8161
Cefpodoxime,0.8620539307594299,526,931
Ceftazidime,0.8783788084983826,4438,12262
Ceftriaxone,0.8837283253669739,3726,10274
Cefuroxime,0.9394145011901855,6723,1764
Ciprofloxacin,0.8781472444534302,6643,16635
Clindamycin,0.8693591952323914,5540,5554
Colistin,0.9817337989807129,773,3626
Cotrimoxazole,0.870225191116333,7967,17419
Ertapenem,0.8720636963844299,98,5443
Erythromycin,0.8623760938644409,5580,4601
Fosfomycin,0.8767515420913696,1839,6903
Fosfomycin-Trometamol,0.7805814146995544,310,1013
Fusidic acid,0.8526006937026978,864,1796
Gentamicin,0.9632948040962219,9352,11488
Imipenem,0.9748057723045349,7630,16183
Levofloxacin,0.9284332990646362,3352,5911
Meropenem,0.9324299097061157,2286,16107
Mupirocin,0.9775134325027466,150,1193
Nitrofurantoin,0.8608061075210571,387,3202
Norfloxacin,0.7880837917327881,283,1515
Oxacillin,0.908935546875,2744,3967
Penicillin,0.8994516730308533,2854,958
Piperacillin-Tazobactam,0.8711321949958801,6311,13851
Rifampicin,0.8781070113182068,288,6942
Teicoplanin,0.9152840375900269,65,1759
Tetracycline,0.84783536195755,1748,5340
Tobramycin,0.9164940118789673,1271,4359
Vancomycin,0.966338574886322,590,12167
micro,0.9297072887420654,,
macro,0.8985782037763035,,
