class,ROCAUC,n_positives,n_negatives
Amikacin,0.7946714758872986,114,805
Amoxicillin-Clavulanic acid,0.852258563041687,1516,1085
Ampicillin,0.8661849498748779,2827,601
Ampicillin-Amoxicillin,0.8728780150413513,1209,42
Cefazolin,0.8708382844924927,116,58
Cefepime,0.8490426540374756,987,1757
Cefpodoxime,0.8371211886405945,44,30
Ceftazidime,0.8293992877006531,1320,1941
Ceftriaxone,0.8188285231590271,1193,1694
Cefuroxime,0.885539710521698,878,129
Ciprofloxacin,0.8175379633903503,2433,3498
Clindamycin,0.8649883270263672,1357,491
Colistin,0.9726023077964783,196,446
Cotrimoxazole,0.8294752240180969,3092,3641
Ertapenem,0.8181847929954529,35,861
Erythromycin,0.8548594117164612,1203,341
Fosfomycin,0.8062446117401123,389,755
Fosfomycin-Trometamol,0.6862744688987732,27,34
Fusidic acid,0.8096187114715576,128,141
Gentamicin,0.9253685474395752,3137,1794
Imipenem,0.9553841352462769,2793,3115
Levofloxacin,0.8504163026809692,613,675
Meropenem,0.8890908360481262,795,3153
Mupirocin,0.8025640845298767,10,39
Nitrofurantoin,0.8068996667861938,36,186
Norfloxacin,0.8043572902679443,27,85
Oxacillin,0.8410444259643555,424,282
Penicillin,0.8565976619720459,457,43
Piperacillin-Tazobactam,0.8298166990280151,2058,2514
Rifampicin,0.7124754786491394,42,776
Teicoplanin,0.711965799331665,9,130
Tetracycline,0.7991452217102051,312,447
Tobramycin,0.7905838489532471,140,531
Vancomycin,0.9486977458000183,192,2107
micro,0.8933821320533752,,
macro,0.8370869475252488,,
