class,ROCAUC,n_positives,n_negatives
Amikacin,0.9408416748046875,1110,5452
Amoxicillin-Clavulanic acid,0.8963719606399536,4276,6028
Ampicillin,0.9114276766777039,10106,5637
Ampicillin-Amoxicillin,0.9229300618171692,5547,1000
Cefazolin,0.9254858493804932,953,1169
Cefepime,0.9147322773933411,3473,8161
Cefpodoxime,0.8606246113777161,526,931
Ceftazidime,0.8774323463439941,4438,12262
Ceftriaxone,0.8826316595077515,3726,10274
Cefuroxime,0.9395841360092163,6723,1764
Ciprofloxacin,0.8773776888847351,6643,16635
Clindamycin,0.8688533902168274,5540,5554
Colistin,0.9811921119689941,773,3626
Cotrimoxazole,0.8692721128463745,7967,17419
Ertapenem,0.8728960156440735,98,5443
Erythromycin,0.8621466159820557,5580,4601
Fosfomycin,0.8766005635261536,1839,6903
Fosfomycin-Trometamol,0.7795146703720093,310,1013
Fusidic acid,0.8526522517204285,864,1796
Gentamicin,0.9622883200645447,9352,11488
Imipenem,0.9740965366363525,7630,16183
Levofloxacin,0.9274697303771973,3352,5911
Meropenem,0.9313058853149414,2286,16107
Mupirocin,0.9763062596321106,150,1193
Nitrofurantoin,0.8614912033081055,387,3202
Norfloxacin,0.7890377640724182,283,1515
Oxacillin,0.9080623984336853,2744,3967
Penicillin,0.9000138640403748,2854,958
Piperacillin-Tazobactam,0.8699131608009338,6311,13851
Rifampicin,0.8792815208435059,288,6942
Teicoplanin,0.9138059020042419,65,1759
Tetracycline,0.8475971817970276,1748,5340
Tobramycin,0.9157532453536987,1271,4359
Vancomycin,0.9663909673690796,590,12167
micro,0.9290792346000671,,
macro,0.8980994592694675,,
