class,ROCAUC,n_positives,n_negatives
Amikacin,0.9281460046768188,1114,5459
Amoxicillin-Clavulanic acid,0.8726208209991455,4126,6196
Ampicillin,0.8953163623809814,9984,5611
Ampicillin-Amoxicillin,0.903496265411377,5693,1031
Cefazolin,0.9057914018630981,959,1273
Cefepime,0.9034910798072815,3558,8153
Cefpodoxime,0.8803656697273254,503,903
Ceftazidime,0.8615440130233765,4488,12201
Ceftriaxone,0.8632622957229614,3700,10426
Cefuroxime,0.9260589480400085,6594,1862
Ciprofloxacin,0.8537182807922363,6857,16572
Clindamycin,0.8756799101829529,5540,5640
Colistin,0.9617707133293152,784,3649
Cotrimoxazole,0.8467893600463867,8157,17420
Ertapenem,0.8506747484207153,134,5419
Erythromycin,0.865967333316803,5574,4643
Fosfomycin,0.8512051105499268,1823,6844
Fosfomycin-Trometamol,0.781092643737793,260,999
Fusidic acid,0.8459054231643677,863,1949
Gentamicin,0.9358952045440674,9407,11425
Imipenem,0.9470930099487305,7863,15976
Levofloxacin,0.906862199306488,3336,5767
Meropenem,0.9021080732345581,2349,16264
Mupirocin,0.954317033290863,131,1223
Nitrofurantoin,0.8762242794036865,414,3109
Norfloxacin,0.8087051510810852,273,1463
Oxacillin,0.8973836302757263,2697,4010
Penicillin,0.9011947512626648,2938,980
Piperacillin-Tazobactam,0.8504037261009216,6347,13919
Rifampicin,0.8744410872459412,268,7073
Teicoplanin,0.8925785422325134,81,1847
Tetracycline,0.834060549736023,1691,5462
Tobramycin,0.9171005487442017,1292,4384
Vancomycin,0.9458434581756592,589,12307
micro,0.9129331111907959,,
macro,0.8857972832287059,,
