class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8741075992584229,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8837350010871887,0.4154296875,4254,5986
Ampicillin,0.9482384920120239,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9833381175994873,0.8445461479786422,5536,1019
Cefazolin,0.8970580101013184,0.45055452865064693,975,1189
Cefepime,0.8694078326225281,0.3068915082164673,3567,8056
Cefpodoxime,0.8461377620697021,0.3624912526242127,518,911
Ceftazidime,0.8205204010009766,0.27001041092534755,4409,11920
Ceftriaxone,0.7925383448600769,0.26720414627123523,3712,10180
Cefuroxime,0.9704477190971375,0.7848392965433596,6471,1774
Ciprofloxacin,0.810005784034729,0.2886749913284773,6658,16406
Clindamycin,0.908429741859436,0.5034288728679445,5726,5648
Colistin,0.9726535081863403,0.17930561900411146,785,3593
Cotrimoxazole,0.8106027841567993,0.3143673372217593,7923,17280
Ertapenem,0.35565924644470215,0.02461372619475386,137,5429
Erythromycin,0.9153947234153748,0.5537238169123352,5710,4602
Fosfomycin,0.7510425448417664,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5505527257919312,0.22808378588052755,294,995
Fusidic acid,0.726580798625946,0.3092485549132948,856,1912
Gentamicin,0.9603027105331421,0.4460539702533792,9207,11434
Imipenem,0.9536223411560059,0.32869128231335976,7718,15763
Levofloxacin,0.887574315071106,0.3641928079571538,3332,5817
Meropenem,0.7514880895614624,0.1286136662286465,2349,15915
Mupirocin,0.9202608466148376,0.09534206695778748,131,1243
Nitrofurantoin,0.712922215461731,0.11478211335801766,403,3108
Norfloxacin,0.44524693489074707,0.14886363636363636,262,1498
Oxacillin,0.8823515176773071,0.41034737620103473,2776,3989
Penicillin,0.9649783372879028,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8243423700332642,0.31724623823662623,6304,13567
Rifampicin,0.4770730137825012,0.03819397080889374,280,7051
Teicoplanin,0.4727012515068054,0.03691813804173355,69,1800
Tetracycline,0.7230107188224792,0.2504572956240326,1780,5327
Tobramycin,0.8617796301841736,0.22001787310098303,1231,4364
Vancomycin,0.7791649103164673,0.048447110638621005,638,12531
micro,0.8937166333198547,0.3337931621230721,,
macro,0.8030373629401711,NaN,,
