class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5225759744644165,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8570634126663208,0.5875,1551,1089
Ampicillin,0.9593524932861328,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.995106041431427,0.9621152328334649,1219,48
Cefazolin,0.9354826211929321,0.6686746987951807,111,55
Cefepime,0.7141886353492737,0.35135135135135137,975,1800
Cefpodoxime,0.7354612946510315,0.5189873417721519,41,38
Ceftazidime,0.7696342468261719,0.402177110914975,1367,2032
Ceftriaxone,0.7337745428085327,0.417385305277682,1210,1689
Cefuroxime,0.9894302487373352,0.8901303538175046,956,118
Ciprofloxacin,0.750750720500946,0.4091816367265469,2460,3552
Clindamycin,0.9047359228134155,0.7189068600111544,1289,504
Colistin,0.8236743211746216,0.294770206022187,186,445
Cotrimoxazole,0.7599031329154968,0.4568424127355046,3128,3719
Ertapenem,0.25110140442848206,0.020524515393386546,18,859
Erythromycin,0.9223726987838745,0.7593085106382979,1142,362
Fosfomycin,0.6851961612701416,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5539416074752808,0.3235294117647059,22,46
Fusidic acid,0.811248242855072,0.5328185328185329,138,121
Gentamicin,0.9253978133201599,0.6429709279171645,3229,1793
Imipenem,0.8719112873077393,0.4608809993425378,2804,3280
Levofloxacin,0.8298279047012329,0.4654517843583903,613,704
Meropenem,0.6235630512237549,0.19708396178984414,784,3194
Mupirocin,0.8021146655082703,0.18,9,41
Nitrofurantoin,0.5618045330047607,0.16049382716049382,39,204
Norfloxacin,0.49539363384246826,0.2786885245901639,34,88
Oxacillin,0.8779137134552002,0.6138613861386139,434,273
Penicillin,0.9873561263084412,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.779826283454895,0.4502339430029775,2117,2585
Rifampicin,0.3986820578575134,0.0812807881773399,66,746
Teicoplanin,0.3542763292789459,0.024193548387096774,3,121
Tetracycline,0.7045490741729736,0.40359897172236503,314,464
Tobramycin,0.5959091782569885,0.2259475218658892,155,531
Vancomycin,0.5294060707092285,0.08036951501154735,174,1991
micro,0.8488988876342773,0.46715821812596003,,
macro,0.735674277824514,NaN,,
