class,ROCAUC,n_positives,n_negatives
Amikacin,0.8055824041366577,128,777
Amoxicillin-Clavulanic acid,0.8355088829994202,1544,1086
Ampicillin,0.8819565773010254,2852,629
Ampicillin-Amoxicillin,0.8123548030853271,1207,41
Cefazolin,0.8628681898117065,109,57
Cefepime,0.8201483488082886,1010,1758
Cefpodoxime,0.787158191204071,58,29
Ceftazidime,0.8321966528892517,1366,1978
Ceftriaxone,0.8096826076507568,1215,1719
Cefuroxime,0.8956787586212158,936,121
Ciprofloxacin,0.8124129772186279,2519,3523
Clindamycin,0.8419550061225891,1296,524
Colistin,0.9762745499610901,189,440
Cotrimoxazole,0.8168191909790039,3108,3639
Ertapenem,0.755842387676239,29,844
Erythromycin,0.822825014591217,1159,347
Fosfomycin,0.8447473049163818,371,775
Fosfomycin-Trometamol,0.6560457348823547,34,36
Fusidic acid,0.8121036291122437,117,124
Gentamicin,0.9264392256736755,3178,1862
Imipenem,0.9519122242927551,2824,3150
Levofloxacin,0.8403319716453552,617,627
Meropenem,0.8761480450630188,849,3164
Mupirocin,0.9414716958999634,13,46
Nitrofurantoin,0.7176165580749512,34,193
Norfloxacin,0.7594357132911682,35,81
Oxacillin,0.8246122598648071,420,261
Penicillin,0.8108499050140381,474,35
Piperacillin-Tazobactam,0.8179191946983337,2120,2560
Rifampicin,0.8101412653923035,52,746
Teicoplanin,0.8842105269432068,5,133
Tetracycline,0.7502849102020264,316,461
Tobramycin,0.7835903763771057,153,515
Vancomycin,0.9511982798576355,189,2022
micro,0.884194016456604,,
macro,0.8331859813017004,,
