class,ROCAUC,n_positives,n_negatives
Amikacin,0.9347593188285828,1114,5459
Amoxicillin-Clavulanic acid,0.8993702530860901,4126,6196
Ampicillin,0.9133376479148865,9984,5611
Ampicillin-Amoxicillin,0.9063047170639038,5693,1031
Cefazolin,0.9103047847747803,959,1273
Cefepime,0.9205158948898315,3558,8153
Cefpodoxime,0.873641848564148,503,903
Ceftazidime,0.8859222531318665,4488,12201
Ceftriaxone,0.8867748975753784,3700,10426
Cefuroxime,0.931888222694397,6594,1862
Ciprofloxacin,0.8819583654403687,6857,16572
Clindamycin,0.8878633975982666,5540,5640
Colistin,0.9824150800704956,784,3649
Cotrimoxazole,0.877041220664978,8157,17420
Ertapenem,0.8921221494674683,134,5419
Erythromycin,0.8760570287704468,5574,4643
Fosfomycin,0.8655586242675781,1823,6844
Fosfomycin-Trometamol,0.766770601272583,260,999
Fusidic acid,0.8524101972579956,863,1949
Gentamicin,0.9620857834815979,9407,11425
Imipenem,0.9750632047653198,7863,15976
Levofloxacin,0.917747437953949,3336,5767
Meropenem,0.9245786666870117,2349,16264
Mupirocin,0.9670438170433044,131,1223
Nitrofurantoin,0.8738701343536377,414,3109
Norfloxacin,0.8086099624633789,273,1463
Oxacillin,0.9050649404525757,2697,4010
Penicillin,0.8941953778266907,2938,980
Piperacillin-Tazobactam,0.8765850067138672,6347,13919
Rifampicin,0.8945959210395813,268,7073
Teicoplanin,0.8892832398414612,81,1847
Tetracycline,0.8411280512809753,1691,5462
Tobramycin,0.9227944016456604,1292,4384
Vancomycin,0.9727012515068054,589,12307
micro,0.9291564226150513,,
macro,0.8991283441291136,,
