class,ROCAUC,n_positives,n_negatives
Amikacin,0.9345375299453735,1076,5411
Amoxicillin-Clavulanic acid,0.870880126953125,4178,6138
Ampicillin,0.9059678316116333,9988,5673
Ampicillin-Amoxicillin,0.8856751918792725,5722,1004
Cefazolin,0.8939168453216553,1032,1214
Cefepime,0.9026927351951599,3559,8108
Cefpodoxime,0.8336977362632751,535,920
Ceftazidime,0.8732471466064453,4378,12044
Ceftriaxone,0.8607904314994812,3759,10264
Cefuroxime,0.9274361729621887,6628,1771
Ciprofloxacin,0.8593459725379944,6746,16427
Clindamycin,0.8805259466171265,5730,5605
Colistin,0.9829807877540588,756,3641
Cotrimoxazole,0.8608989715576172,7956,17446
Ertapenem,0.8755180239677429,137,5414
Erythromycin,0.8708851933479309,5773,4571
Fosfomycin,0.8775759935379028,1828,6778
Fosfomycin-Trometamol,0.7474650740623474,299,1006
Fusidic acid,0.8533165454864502,900,1931
Gentamicin,0.9503301382064819,9286,11372
Imipenem,0.9626806974411011,7857,15815
Levofloxacin,0.910515546798706,3351,5796
Meropenem,0.9140381813049316,2567,15908
Mupirocin,0.961746335029602,152,1251
Nitrofurantoin,0.8658630847930908,393,3160
Norfloxacin,0.7912746667861938,281,1482
Oxacillin,0.8941092491149902,2861,3950
Penicillin,0.8868767619132996,3028,940
Piperacillin-Tazobactam,0.8622877597808838,6267,13803
Rifampicin,0.8758142590522766,305,7026
Teicoplanin,0.9435092806816101,71,1891
Tetracycline,0.8474245667457581,1729,5372
Tobramycin,0.9034085869789124,1309,4293
Vancomycin,0.9669942855834961,655,12484
micro,0.9192033410072327,,
macro,0.889241989921121,,
