class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.576977550983429,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8894374370574951,0.5875,1551,1089
Ampicillin,0.9677003026008606,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9942563772201538,0.9621152328334649,1219,48
Cefazolin,0.9519553184509277,0.6686746987951807,111,55
Cefepime,0.764564573764801,0.35135135135135137,975,1800
Cefpodoxime,0.7772916555404663,0.5189873417721519,41,38
Ceftazidime,0.8389604091644287,0.402177110914975,1367,2032
Ceftriaxone,0.7720836400985718,0.417385305277682,1210,1689
Cefuroxime,0.9857710003852844,0.8901303538175046,956,118
Ciprofloxacin,0.8136279582977295,0.4091816367265469,2460,3552
Clindamycin,0.9191576838493347,0.7189068600111544,1289,504
Colistin,0.9509662389755249,0.294770206022187,186,445
Cotrimoxazole,0.8256210684776306,0.4568424127355046,3128,3719
Ertapenem,0.2725253701210022,0.020524515393386546,18,859
Erythromycin,0.9311032295227051,0.7593085106382979,1142,362
Fosfomycin,0.7259313464164734,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6928091645240784,0.3235294117647059,22,46
Fusidic acid,0.8282865285873413,0.5328185328185329,138,121
Gentamicin,0.9648815989494324,0.6429709279171645,3229,1793
Imipenem,0.9528822302818298,0.4608809993425378,2804,3280
Levofloxacin,0.8601950407028198,0.4654517843583903,613,704
Meropenem,0.7181259393692017,0.19708396178984414,784,3194
Mupirocin,0.8795686364173889,0.18,9,41
Nitrofurantoin,0.6431624889373779,0.16049382716049382,39,204
Norfloxacin,0.475627064704895,0.2786885245901639,34,88
Oxacillin,0.8936548233032227,0.6138613861386139,434,273
Penicillin,0.9855343699455261,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8384259939193726,0.4502339430029775,2117,2585
Rifampicin,0.3627488613128662,0.0812807881773399,66,746
Teicoplanin,0.3896825611591339,0.024193548387096774,3,121
Tetracycline,0.7437281608581543,0.40359897172236503,314,464
Tobramycin,0.6422512531280518,0.2259475218658892,155,531
Vancomycin,0.70628821849823,0.08036951501154735,174,1991
micro,0.8944551348686218,0.46715821812596003,,
macro,0.7804642381036982,NaN,,
