class,ROCAUC,n_positives,n_negatives
Amikacin,0.7874845862388611,137,794
Amoxicillin-Clavulanic acid,0.8260936737060547,1551,1089
Ampicillin,0.8645901083946228,2855,625
Ampicillin-Amoxicillin,0.8810158967971802,1219,48
Cefazolin,0.8986076712608337,111,55
Cefepime,0.822399914264679,975,1800
Cefpodoxime,0.7721437215805054,41,38
Ceftazidime,0.836277425289154,1367,2032
Ceftriaxone,0.798332929611206,1210,1689
Cefuroxime,0.9065048694610596,956,118
Ciprofloxacin,0.8250651955604553,2460,3552
Clindamycin,0.7997432351112366,1289,504
Colistin,0.9573516249656677,186,445
Cotrimoxazole,0.8113394975662231,3128,3719
Ertapenem,0.8632776737213135,18,859
Erythromycin,0.8010783791542053,1142,362
Fosfomycin,0.7986241579055786,402,746
Fosfomycin-Trometamol,0.7905138731002808,22,46
Fusidic acid,0.8100370764732361,138,121
Gentamicin,0.9315067529678345,3229,1793
Imipenem,0.953427255153656,2804,3280
Levofloxacin,0.855025589466095,613,704
Meropenem,0.8804514408111572,784,3194
Mupirocin,0.9674796462059021,9,41
Nitrofurantoin,0.7841880321502686,39,204
Norfloxacin,0.705548107624054,34,88
Oxacillin,0.8316537737846375,434,273
Penicillin,0.835858941078186,430,31
Piperacillin-Tazobactam,0.8248607516288757,2117,2585
Rifampicin,0.7855837345123291,66,746
Teicoplanin,0.8512396216392517,3,121
Tetracycline,0.7778148055076599,314,464
Tobramycin,0.7951642870903015,155,531
Vancomycin,0.9436458945274353,174,1991
micro,0.8887690305709839,,
macro,0.8404097101267647,,
