class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8581095933914185,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.873795747756958,0.3997287347413292,4126,6196
Ampicillin,0.9516515135765076,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9803144931793213,0.8466686496133254,5693,1031
Cefazolin,0.8799155354499817,0.4296594982078853,959,1273
Cefepime,0.8608669638633728,0.30381692425924345,3558,8153
Cefpodoxime,0.833971381187439,0.3577524893314367,503,903
Ceftazidime,0.8253073692321777,0.26891964767211934,4488,12201
Ceftriaxone,0.7909530997276306,0.26192835905422623,3700,10426
Cefuroxime,0.9702875018119812,0.7798013245033113,6594,1862
Ciprofloxacin,0.8196017742156982,0.29267147552178924,6857,16572
Clindamycin,0.9072607755661011,0.49552772808586765,5540,5640
Colistin,0.9697932004928589,0.1768554026618543,784,3649
Cotrimoxazole,0.8171405792236328,0.31891934159596513,8157,17420
Ertapenem,0.3665509819984436,0.024131100306140824,134,5419
Erythromycin,0.9077523946762085,0.545561319369678,5574,4643
Fosfomycin,0.7345983982086182,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5051597356796265,0.20651310563939634,260,999
Fusidic acid,0.7149683833122253,0.30689900426742533,863,1949
Gentamicin,0.964189887046814,0.45156490015360984,9407,11425
Imipenem,0.9577442407608032,0.32983766097571204,7863,15976
Levofloxacin,0.8963913917541504,0.366472591453367,3336,5767
Meropenem,0.72925865650177,0.12620211680008597,2349,16264
Mupirocin,0.9116135239601135,0.0967503692762186,131,1223
Nitrofurantoin,0.6957372426986694,0.11751348282713596,414,3109
Norfloxacin,0.5283076167106628,0.15725806451612903,273,1463
Oxacillin,0.8722567558288574,0.4021171909944834,2697,4010
Penicillin,0.9571845531463623,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8202844262123108,0.31318464423171816,6347,13919
Rifampicin,0.48980817198753357,0.03650728783544476,268,7073
Teicoplanin,0.412366658449173,0.042012448132780086,81,1847
Tetracycline,0.6945943236351013,0.23640430588564237,1691,5462
Tobramycin,0.8521504998207092,0.22762508809020437,1292,4384
Vancomycin,0.7753083109855652,0.04567307692307692,589,12307
micro,0.8925829529762268,0.3326452631642388,,
macro,0.7977998730014352,NaN,,
