class,ROCAUC,n_positives,n_negatives
Amikacin,0.761553943157196,134,788
Amoxicillin-Clavulanic acid,0.7903436422348022,1527,1074
Ampicillin,0.8458331823348999,2848,641
Ampicillin-Amoxicillin,0.8579401969909668,1225,43
Cefazolin,0.8358633518218994,102,62
Cefepime,0.7943645715713501,1002,1757
Cefpodoxime,0.7560728788375854,38,26
Ceftazidime,0.8118366003036499,1357,1983
Ceftriaxone,0.7660167813301086,1210,1662
Cefuroxime,0.8898559808731079,904,114
Ciprofloxacin,0.7927127480506897,2403,3476
Clindamycin,0.8363246917724609,1304,526
Colistin,0.9067427515983582,167,453
Cotrimoxazole,0.7787968516349792,3195,3586
Ertapenem,0.7531828284263611,40,864
Erythromycin,0.8369033932685852,1131,358
Fosfomycin,0.7856651544570923,402,744
Fosfomycin-Trometamol,0.5793102979660034,25,29
Fusidic acid,0.7776922583580017,130,140
Gentamicin,0.8851181268692017,3152,1783
Imipenem,0.9127817749977112,2814,3200
Levofloxacin,0.8223729133605957,617,678
Meropenem,0.8480887413024902,838,3133
Mupirocin,0.8409091234207153,16,44
Nitrofurantoin,0.7581997513771057,28,196
Norfloxacin,0.6372294425964355,30,77
Oxacillin,0.8121622204780579,448,271
Penicillin,0.8814720511436462,429,33
Piperacillin-Tazobactam,0.7932440042495728,2107,2533
Rifampicin,0.8051878809928894,55,743
Teicoplanin,0.6083915829658508,9,143
Tetracycline,0.7844184637069702,301,441
Tobramycin,0.7529885172843933,170,497
Vancomycin,0.9189361929893494,166,2096
micro,0.8587498068809509,,
macro,0.8005444968447966,,
