class,ROCAUC,n_positives,n_negatives
Amikacin,0.9353485703468323,1114,5459
Amoxicillin-Clavulanic acid,0.9004046320915222,4126,6196
Ampicillin,0.9141445159912109,9984,5611
Ampicillin-Amoxicillin,0.9059752821922302,5693,1031
Cefazolin,0.9102827906608582,959,1273
Cefepime,0.921486496925354,3558,8153
Cefpodoxime,0.8737475275993347,503,903
Ceftazidime,0.8866220712661743,4488,12201
Ceftriaxone,0.8874934911727905,3700,10426
Cefuroxime,0.9319096207618713,6594,1862
Ciprofloxacin,0.8828994035720825,6857,16572
Clindamycin,0.8885074257850647,5540,5640
Colistin,0.9827167987823486,784,3649
Cotrimoxazole,0.8781583905220032,8157,17420
Ertapenem,0.8948516845703125,134,5419
Erythromycin,0.8761109709739685,5574,4643
Fosfomycin,0.8668811917304993,1823,6844
Fosfomycin-Trometamol,0.7671555876731873,260,999
Fusidic acid,0.8529465794563293,863,1949
Gentamicin,0.9630423188209534,9407,11425
Imipenem,0.9756150841712952,7863,15976
Levofloxacin,0.9183105826377869,3336,5767
Meropenem,0.9258943796157837,2349,16264
Mupirocin,0.9644161462783813,131,1223
Nitrofurantoin,0.8738297820091248,414,3109
Norfloxacin,0.8078162670135498,273,1463
Oxacillin,0.9047731757164001,2697,4010
Penicillin,0.8932144641876221,2938,980
Piperacillin-Tazobactam,0.8776631355285645,6347,13919
Rifampicin,0.8946118950843811,268,7073
Teicoplanin,0.8909007906913757,81,1847
Tetracycline,0.8417041897773743,1691,5462
Tobramycin,0.9234794974327087,1292,4384
Vancomycin,0.9736824035644531,589,12307
micro,0.9297235012054443,,
macro,0.8996057983706979,,
