class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8635467290878296,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8722087144851685,0.3997287347413292,4126,6196
Ampicillin,0.9537618160247803,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9801585674285889,0.8466686496133254,5693,1031
Cefazolin,0.8811953663825989,0.4296594982078853,959,1273
Cefepime,0.8676719665527344,0.30381692425924345,3558,8153
Cefpodoxime,0.8358122110366821,0.3577524893314367,503,903
Ceftazidime,0.8258972764015198,0.26891964767211934,4488,12201
Ceftriaxone,0.7908816337585449,0.26192835905422623,3700,10426
Cefuroxime,0.9655623435974121,0.7798013245033113,6594,1862
Ciprofloxacin,0.8224362730979919,0.29267147552178924,6857,16572
Clindamycin,0.9086428880691528,0.49552772808586765,5540,5640
Colistin,0.9749349355697632,0.1768554026618543,784,3649
Cotrimoxazole,0.8150255084037781,0.31891934159596513,8157,17420
Ertapenem,0.32287225127220154,0.024131100306140824,134,5419
Erythromycin,0.9061700105667114,0.545561319369678,5574,4643
Fosfomycin,0.739107608795166,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.548071563243866,0.20651310563939634,260,999
Fusidic acid,0.7086586952209473,0.30689900426742533,863,1949
Gentamicin,0.9633815288543701,0.45156490015360984,9407,11425
Imipenem,0.9589956998825073,0.32983766097571204,7863,15976
Levofloxacin,0.896416187286377,0.366472591453367,3336,5767
Meropenem,0.7368369102478027,0.12620211680008597,2349,16264
Mupirocin,0.9224880337715149,0.0967503692762186,131,1223
Nitrofurantoin,0.7134872674942017,0.11751348282713596,414,3109
Norfloxacin,0.49972981214523315,0.15725806451612903,273,1463
Oxacillin,0.8763241171836853,0.4021171909944834,2697,4010
Penicillin,0.958289384841919,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8233920335769653,0.31318464423171816,6347,13919
Rifampicin,0.48030370473861694,0.03650728783544476,268,7073
Teicoplanin,0.4727754592895508,0.042012448132780086,81,1847
Tetracycline,0.7116769552230835,0.23640430588564237,1691,5462
Tobramycin,0.8583790063858032,0.22762508809020437,1292,4384
Vancomycin,0.7875230312347412,0.04567307692307692,589,12307
micro,0.8941598534584045,0.3326452631642388,,
macro,0.8012533967985827,NaN,,
