class,ROCAUC,n_positives,n_negatives
Amikacin,0.8043700456619263,132,786
Amoxicillin-Clavulanic acid,0.8361395001411438,1492,1142
Ampicillin,0.8865270614624023,2807,646
Ampicillin-Amoxicillin,0.8177910447120667,1260,36
Cefazolin,0.8452591896057129,113,70
Cefepime,0.8427417874336243,976,1787
Cefpodoxime,0.7566667199134827,40,30
Ceftazidime,0.8434590697288513,1377,2022
Ceftriaxone,0.821143388748169,1202,1749
Cefuroxime,0.8631118535995483,922,128
Ciprofloxacin,0.8303102850914001,2565,3505
Clindamycin,0.866966187953949,1300,500
Colistin,0.9759878516197205,189,444
Cotrimoxazole,0.8269282579421997,3220,3716
Ertapenem,0.8570664525032043,36,831
Erythromycin,0.8340884447097778,1162,351
Fosfomycin,0.7872248291969299,396,753
Fosfomycin-Trometamol,0.6324110627174377,23,33
Fusidic acid,0.7815301418304443,122,150
Gentamicin,0.9323009252548218,3235,1782
Imipenem,0.9617141485214233,2892,3184
Levofloxacin,0.8384557366371155,611,661
Meropenem,0.893113374710083,807,3266
Mupirocin,0.9429175853729248,11,43
Nitrofurantoin,0.7409492135047913,38,173
Norfloxacin,0.7393518090248108,27,80
Oxacillin,0.8527866005897522,425,274
Penicillin,0.7918874025344849,453,40
Piperacillin-Tazobactam,0.8342612385749817,2117,2626
Rifampicin,0.7858121991157532,57,781
Teicoplanin,0.826945424079895,7,123
Tetracycline,0.7679218649864197,318,472
Tobramycin,0.8085692524909973,165,517
Vancomycin,0.963645875453949,171,2041
micro,0.8946901559829712,,
macro,0.8350104654536528,,
