class,ROCAUC,n_positives,n_negatives
Amikacin,0.817177414894104,150,744
Amoxicillin-Clavulanic acid,0.7973057627677917,1523,1082
Ampicillin,0.8533810973167419,2848,652
Ampicillin-Amoxicillin,0.7962726354598999,1225,53
Cefazolin,0.8038343191146851,127,69
Cefepime,0.7975484728813171,1029,1723
Cefpodoxime,0.7240142822265625,63,31
Ceftazidime,0.817836344242096,1373,1962
Ceftriaxone,0.7882832288742065,1213,1658
Cefuroxime,0.8519885540008545,954,138
Ciprofloxacin,0.8082597255706787,2443,3542
Clindamycin,0.8407664895057678,1337,482
Colistin,0.9625866413116455,180,433
Cotrimoxazole,0.8087853789329529,3147,3670
Ertapenem,0.7498980164527893,35,840
Erythromycin,0.8185428977012634,1227,301
Fosfomycin,0.8327425122261047,404,722
Fosfomycin-Trometamol,0.72002774477005,39,37
Fusidic acid,0.7887371778488159,152,134
Gentamicin,0.904857337474823,3212,1723
Imipenem,0.9352965950965881,2813,3192
Levofloxacin,0.8351762294769287,586,646
Meropenem,0.8689773082733154,815,3194
Mupirocin,0.8908730149269104,12,42
Nitrofurantoin,0.6488469839096069,27,212
Norfloxacin,0.8119444847106934,36,100
Oxacillin,0.8136593699455261,433,248
Penicillin,0.8181054592132568,458,39
Piperacillin-Tazobactam,0.804275393486023,2119,2525
Rifampicin,0.7716760635375977,63,731
Teicoplanin,0.8015872836112976,11,126
Tetracycline,0.8172075748443604,305,443
Tobramycin,0.7930573225021362,176,493
Vancomycin,0.9376758933067322,196,2046
micro,0.8734614253044128,,
macro,0.8185648532474742,,
