class,ROCAUC,n_positives,n_negatives
Amikacin,0.7686498761177063,114,805
Amoxicillin-Clavulanic acid,0.7751790285110474,1516,1085
Ampicillin,0.8078261613845825,2827,601
Ampicillin-Amoxicillin,0.8569656610488892,1209,42
Cefazolin,0.7996432781219482,116,58
Cefepime,0.7729879021644592,987,1757
Cefpodoxime,0.7363636493682861,44,30
Ceftazidime,0.768462598323822,1320,1941
Ceftriaxone,0.7551583051681519,1193,1694
Cefuroxime,0.9079656004905701,878,129
Ciprofloxacin,0.7379724979400635,2433,3498
Clindamycin,0.7935251593589783,1357,491
Colistin,0.8443992137908936,196,446
Cotrimoxazole,0.755607545375824,3092,3641
Ertapenem,0.7089763283729553,35,861
Erythromycin,0.7995846271514893,1203,341
Fosfomycin,0.7356066107749939,389,755
Fosfomycin-Trometamol,0.7167755961418152,27,34
Fusidic acid,0.7502216100692749,128,141
Gentamicin,0.8342646956443787,3137,1794
Imipenem,0.8663130402565002,2793,3115
Levofloxacin,0.7991566061973572,613,675
Meropenem,0.8035792708396912,795,3153
Mupirocin,0.6743589639663696,10,39
Nitrofurantoin,0.7628434896469116,36,186
Norfloxacin,0.7969498634338379,27,85
Oxacillin,0.7754666805267334,424,282
Penicillin,0.878632128238678,457,43
Piperacillin-Tazobactam,0.7661231160163879,2058,2514
Rifampicin,0.5976927280426025,42,776
Teicoplanin,0.5982905626296997,9,130
Tetracycline,0.7424138784408569,312,447
Tobramycin,0.7577481865882874,140,531
Vancomycin,0.8269656896591187,192,2107
micro,0.8301898837089539,,
macro,0.7727255926412695,,
