class,ROCAUC,n_positives,n_negatives
Amikacin,0.80423504114151,128,777
Amoxicillin-Clavulanic acid,0.8405154943466187,1544,1086
Ampicillin,0.8762366771697998,2852,629
Ampicillin-Amoxicillin,0.8025339841842651,1207,41
Cefazolin,0.8577176332473755,109,57
Cefepime,0.8295746445655823,1010,1758
Cefpodoxime,0.8014268279075623,58,29
Ceftazidime,0.8329790234565735,1366,1978
Ceftriaxone,0.8057713508605957,1215,1719
Cefuroxime,0.8819841742515564,936,121
Ciprofloxacin,0.8167429566383362,2519,3523
Clindamycin,0.8433362245559692,1296,524
Colistin,0.9810606837272644,189,440
Cotrimoxazole,0.8158583641052246,3108,3639
Ertapenem,0.7494689226150513,29,844
Erythromycin,0.8228896260261536,1159,347
Fosfomycin,0.8360733985900879,371,775
Fosfomycin-Trometamol,0.6977124214172363,34,36
Fusidic acid,0.7854976654052734,117,124
Gentamicin,0.9264844059944153,3178,1862
Imipenem,0.9534449577331543,2824,3150
Levofloxacin,0.8518193960189819,617,627
Meropenem,0.8690643906593323,849,3164
Mupirocin,0.9899665713310242,13,46
Nitrofurantoin,0.710149347782135,34,193
Norfloxacin,0.741798996925354,35,81
Oxacillin,0.8115672469139099,420,261
Penicillin,0.7861965298652649,474,35
Piperacillin-Tazobactam,0.8176706433296204,2120,2560
Rifampicin,0.7699783444404602,52,746
Teicoplanin,0.8706766963005066,5,133
Tetracycline,0.7717434763908386,316,461
Tobramycin,0.8048606514930725,153,515
Vancomycin,0.9442665576934814,189,2022
micro,0.8860751390457153,,
macro,0.8323912743259879,,
