class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.540539026260376,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8339260220527649,0.5838673200150772,1549,1104
Ampicillin,0.9532427191734314,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9924091696739197,0.965675057208238,1266,45
Cefazolin,0.8264599442481995,0.6137566137566137,116,73
Cefepime,0.6868915557861328,0.36264929424538545,1002,1761
Cefpodoxime,0.8447413444519043,0.6266666666666667,47,28
Ceftazidime,0.7582756280899048,0.4172205438066465,1381,1929
Ceftriaxone,0.7066015601158142,0.411663807890223,1200,1715
Cefuroxime,0.9746263027191162,0.8656015037593985,921,143
Ciprofloxacin,0.7460376024246216,0.41777032690695726,2492,3473
Clindamycin,0.9169937372207642,0.7289256198347107,1323,492
Colistin,0.7833913564682007,0.2913907284768212,176,428
Cotrimoxazole,0.7734635472297668,0.46289034132171386,3187,3698
Ertapenem,0.24711811542510986,0.028604118993135013,25,849
Erythromycin,0.9241448044776917,0.7590673575129534,1172,372
Fosfomycin,0.6828407049179077,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.702925980091095,0.44642857142857145,25,31
Fusidic acid,0.7814768552780151,0.5353159851301115,144,125
Gentamicin,0.920197069644928,0.6403066370788784,3174,1783
Imipenem,0.8770936131477356,0.4741207697412077,2858,3170
Levofloxacin,0.8591215014457703,0.5118592195868401,669,638
Meropenem,0.6111780405044556,0.2069399044505909,823,3154
Mupirocin,0.8936752080917358,0.22727272727272727,10,34
Nitrofurantoin,0.4492633640766144,0.1134453781512605,27,211
Norfloxacin,0.640973687171936,0.27927927927927926,31,80
Oxacillin,0.8564621210098267,0.6119610570236439,440,279
Penicillin,0.988750159740448,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.761598527431488,0.460930828351836,2159,2525
Rifampicin,0.37974512577056885,0.06987951807228916,58,772
Teicoplanin,0.48200756311416626,0.055944055944055944,8,135
Tetracycline,0.7118533253669739,0.4,316,474
Tobramycin,0.63120037317276,0.2283464566929134,145,490
Vancomycin,0.5937075018882751,0.07452030343596609,167,2074
micro,0.8405802845954895,0.4721611101709257,,
macro,0.7450862693436006,NaN,,
