class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5118740797042847,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.870418906211853,0.5828527489427143,1516,1085
Ampicillin,0.960162878036499,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9952375888824463,0.9664268585131894,1209,42
Cefazolin,0.9047139286994934,0.6666666666666666,116,58
Cefepime,0.7540509700775146,0.3596938775510204,987,1757
Cefpodoxime,0.8746299147605896,0.5945945945945946,44,30
Ceftazidime,0.7827432751655579,0.4047838086476541,1320,1941
Ceftriaxone,0.7630457878112793,0.41323172843782474,1193,1694
Cefuroxime,0.9775598049163818,0.871896722939424,878,129
Ciprofloxacin,0.7592974305152893,0.41021750126454226,2433,3498
Clindamycin,0.9397632479667664,0.7343073593073594,1357,491
Colistin,0.8794986009597778,0.3052959501557632,196,446
Cotrimoxazole,0.7953152656555176,0.45923065498291993,3092,3641
Ertapenem,0.3315296769142151,0.0390625,35,861
Erythromycin,0.9487478733062744,0.7791450777202072,1203,341
Fosfomycin,0.6933503150939941,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6685999631881714,0.4426229508196721,27,34
Fusidic acid,0.8006944060325623,0.4758364312267658,128,141
Gentamicin,0.9348338842391968,0.6361792739809369,3137,1794
Imipenem,0.9205800294876099,0.4727488151658768,2793,3115
Levofloxacin,0.8532508015632629,0.47593167701863354,613,675
Meropenem,0.6784976720809937,0.2013677811550152,795,3153
Mupirocin,0.732405424118042,0.20408163265306123,10,39
Nitrofurantoin,0.6143094897270203,0.16216216216216217,36,186
Norfloxacin,0.636247992515564,0.24107142857142858,27,85
Oxacillin,0.8629800081253052,0.6005665722379604,424,282
Penicillin,0.9836319088935852,0.914,457,43
Piperacillin-Tazobactam,0.8040807247161865,0.45013123359580054,2058,2514
Rifampicin,0.1881653368473053,0.05134474327628362,42,776
Teicoplanin,0.26787927746772766,0.06474820143884892,9,130
Tetracycline,0.727506160736084,0.41106719367588934,312,447
Tobramycin,0.5925008654594421,0.20864381520119224,140,531
Vancomycin,0.6582639217376709,0.08351457155284907,192,2107
micro,0.8683561086654663,0.4679961452375031,,
macro,0.7548931591651019,NaN,,
