class,ROCAUC,n_positives,n_negatives
Amikacin,0.8005645275115967,150,744
Amoxicillin-Clavulanic acid,0.7837508320808411,1523,1082
Ampicillin,0.8369230031967163,2848,652
Ampicillin-Amoxicillin,0.8015093803405762,1225,53
Cefazolin,0.8155882954597473,127,69
Cefepime,0.7891890406608582,1029,1723
Cefpodoxime,0.6625703573226929,63,31
Ceftazidime,0.8027304410934448,1373,1962
Ceftriaxone,0.7691753506660461,1213,1658
Cefuroxime,0.8567435145378113,954,138
Ciprofloxacin,0.796101987361908,2443,3542
Clindamycin,0.8362027406692505,1337,482
Colistin,0.9036566019058228,180,433
Cotrimoxazole,0.789792537689209,3147,3670
Ertapenem,0.7352721691131592,35,840
Erythromycin,0.8226450085639954,1227,301
Fosfomycin,0.7952709794044495,404,722
Fosfomycin-Trometamol,0.7103256583213806,39,37
Fusidic acid,0.7743028402328491,152,134
Gentamicin,0.8829307556152344,3212,1723
Imipenem,0.9051761627197266,2813,3192
Levofloxacin,0.8314542770385742,586,646
Meropenem,0.8557254672050476,815,3194
Mupirocin,0.8670635223388672,12,42
Nitrofurantoin,0.6593291759490967,27,212
Norfloxacin,0.7769443988800049,36,100
Oxacillin,0.8045054078102112,433,248
Penicillin,0.8453701138496399,458,39
Piperacillin-Tazobactam,0.7931949496269226,2119,2525
Rifampicin,0.7606236934661865,63,731
Teicoplanin,0.7669553160667419,11,126
Tetracycline,0.8174518346786499,305,443
Tobramycin,0.7851857542991638,176,493
Vancomycin,0.917222797870636,196,2046
micro,0.8599615097045898,,
macro,0.8044543792219723,,
