class,ROCAUC,n_positives,n_negatives
Amikacin,0.9409996867179871,1075,5421
Amoxicillin-Clavulanic acid,0.9037953615188599,4254,5986
Ampicillin,0.9112665057182312,9978,5636
Ampicillin-Amoxicillin,0.9083476066589355,5536,1019
Cefazolin,0.9209243059158325,975,1189
Cefepime,0.9232872724533081,3567,8056
Cefpodoxime,0.8812985420227051,518,911
Ceftazidime,0.879662811756134,4409,11920
Ceftriaxone,0.8891671895980835,3712,10180
Cefuroxime,0.9251073598861694,6471,1774
Ciprofloxacin,0.8782085180282593,6658,16406
Clindamycin,0.8877707719802856,5726,5648
Colistin,0.9861443042755127,785,3593
Cotrimoxazole,0.877777099609375,7923,17280
Ertapenem,0.8688161373138428,137,5429
Erythromycin,0.8806618452072144,5710,4602
Fosfomycin,0.873344361782074,1823,6882
Fosfomycin-Trometamol,0.7604656219482422,294,995
Fusidic acid,0.851746678352356,856,1912
Gentamicin,0.9617571830749512,9207,11434
Imipenem,0.975767195224762,7718,15763
Levofloxacin,0.9210470914840698,3332,5817
Meropenem,0.9330632090568542,2349,15915
Mupirocin,0.9559302926063538,131,1243
Nitrofurantoin,0.8839726448059082,403,3108
Norfloxacin,0.7987291216850281,262,1498
Oxacillin,0.9040281772613525,2776,3989
Penicillin,0.903324544429779,2967,1008
Piperacillin-Tazobactam,0.8766108751296997,6304,13567
Rifampicin,0.8711423873901367,280,7051
Teicoplanin,0.8947625160217285,69,1800
Tetracycline,0.8485433459281921,1780,5327
Tobramycin,0.9251419901847839,1231,4364
Vancomycin,0.9714714884757996,638,12531
micro,0.9311440587043762,,
macro,0.8992377659853767,,
