class,ROCAUC,n_positives,n_negatives
Amikacin,0.8407436609268188,150,744
Amoxicillin-Clavulanic acid,0.8105196356773376,1523,1082
Ampicillin,0.8668579459190369,2848,652
Ampicillin-Amoxicillin,0.7875240445137024,1225,53
Cefazolin,0.8107953071594238,127,69
Cefepime,0.810865044593811,1029,1723
Cefpodoxime,0.7393753528594971,63,31
Ceftazidime,0.8201847076416016,1373,1962
Ceftriaxone,0.8028907775878906,1213,1658
Cefuroxime,0.8476892709732056,954,138
Ciprofloxacin,0.8217443823814392,2443,3542
Clindamycin,0.8463233113288879,1337,482
Colistin,0.9781112670898438,180,433
Cotrimoxazole,0.8207864165306091,3147,3670
Ertapenem,0.7392857074737549,35,840
Erythromycin,0.8214914798736572,1227,301
Fosfomycin,0.8453690409660339,404,722
Fosfomycin-Trometamol,0.7262647747993469,39,37
Fusidic acid,0.7842203378677368,152,134
Gentamicin,0.924067497253418,3212,1723
Imipenem,0.948395848274231,2813,3192
Levofloxacin,0.8391122817993164,586,646
Meropenem,0.8802242279052734,815,3194
Mupirocin,0.910714328289032,12,42
Nitrofurantoin,0.6446540951728821,27,212
Norfloxacin,0.8030555248260498,36,100
Oxacillin,0.8288943767547607,433,248
Penicillin,0.8219124674797058,458,39
Piperacillin-Tazobactam,0.8116664886474609,2119,2525
Rifampicin,0.7882874011993408,63,731
Teicoplanin,0.7878788113594055,11,126
Tetracycline,0.8202198147773743,305,443
Tobramycin,0.8176401853561401,176,493
Vancomycin,0.9451045393943787,196,2046
micro,0.8833032846450806,,
macro,0.8262608927838943,,
