class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8717138171195984,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8828889727592468,0.41498447204968947,4276,6028
Ampicillin,0.9511090517044067,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9842904210090637,0.8472582862379716,5547,1000
Cefazolin,0.9093857407569885,0.44910461828463716,953,1169
Cefepime,0.8614307045936584,0.2985215746948599,3473,8161
Cefpodoxime,0.822601854801178,0.36101578586135896,526,931
Ceftazidime,0.8185521960258484,0.265748502994012,4438,12262
Ceftriaxone,0.7933817505836487,0.2661428571428571,3726,10274
Cefuroxime,0.9774869084358215,0.792152704135737,6723,1764
Ciprofloxacin,0.8122481107711792,0.2853767505799467,6643,16635
Clindamycin,0.8923629522323608,0.49936902830358754,5540,5554
Colistin,0.9678925275802612,0.17572175494430553,773,3626
Cotrimoxazole,0.8043630123138428,0.3138343969116836,7967,17419
Ertapenem,0.32807767391204834,0.017686338206099984,98,5443
Erythromycin,0.8984909057617188,0.5480797564089972,5580,4601
Fosfomycin,0.7400827407836914,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.544072687625885,0.23431594860166288,310,1013
Fusidic acid,0.7399337291717529,0.324812030075188,864,1796
Gentamicin,0.964432954788208,0.4487523992322457,9352,11488
Imipenem,0.9562222957611084,0.3204132196699282,7630,16183
Levofloxacin,0.9076941013336182,0.361869804598942,3352,5911
Meropenem,0.7497015595436096,0.12428641330941119,2286,16107
Mupirocin,0.9535720348358154,0.11169024571854058,150,1193
Nitrofurantoin,0.6871190071105957,0.10782947896349958,387,3202
Norfloxacin,0.44815024733543396,0.15739710789766406,283,1515
Oxacillin,0.8855764865875244,0.408880941737446,2744,3967
Penicillin,0.9605659246444702,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8189749121665955,0.3130145818867176,6311,13851
Rifampicin,0.4571837782859802,0.03983402489626556,288,6942
Teicoplanin,0.5290840268135071,0.0356359649122807,65,1759
Tetracycline,0.7192747592926025,0.2466139954853273,1748,5340
Tobramycin,0.8551220893859863,0.22575488454706927,1271,4359
Vancomycin,0.7706689238548279,0.046249118131222074,590,12167
micro,0.8948500156402588,0.33232045954608325,,
macro,0.8018737899906495,NaN,,
