class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6199938654899597,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8923012614250183,0.5875,1551,1089
Ampicillin,0.9673622250556946,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9958400726318359,0.9621152328334649,1219,48
Cefazolin,0.9390355944633484,0.6686746987951807,111,55
Cefepime,0.7699421048164368,0.35135135135135137,975,1800
Cefpodoxime,0.8402000069618225,0.5189873417721519,41,38
Ceftazidime,0.8464300632476807,0.402177110914975,1367,2032
Ceftriaxone,0.7754197716712952,0.417385305277682,1210,1689
Cefuroxime,0.9820716977119446,0.8901303538175046,956,118
Ciprofloxacin,0.8219015002250671,0.4091816367265469,2460,3552
Clindamycin,0.9245724081993103,0.7189068600111544,1289,504
Colistin,0.9614052772521973,0.294770206022187,186,445
Cotrimoxazole,0.8306671977043152,0.4568424127355046,3128,3719
Ertapenem,0.22704216837882996,0.020524515393386546,18,859
Erythromycin,0.9316133260726929,0.7593085106382979,1142,362
Fosfomycin,0.7472555041313171,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6799692511558533,0.3235294117647059,22,46
Fusidic acid,0.824364423751831,0.5328185328185329,138,121
Gentamicin,0.9674366116523743,0.6429709279171645,3229,1793
Imipenem,0.9569892883300781,0.4608809993425378,2804,3280
Levofloxacin,0.8583046197891235,0.4654517843583903,613,704
Meropenem,0.7205846905708313,0.19708396178984414,784,3194
Mupirocin,0.9888888597488403,0.18,9,41
Nitrofurantoin,0.6273912191390991,0.16049382716049382,39,204
Norfloxacin,0.44693487882614136,0.2786885245901639,34,88
Oxacillin,0.8941183686256409,0.6138613861386139,434,273
Penicillin,0.9892529845237732,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8475280404090881,0.4502339430029775,2117,2585
Rifampicin,0.2725793123245239,0.0812807881773399,66,746
Teicoplanin,0.6111111044883728,0.024193548387096774,3,121
Tetracycline,0.7484187483787537,0.40359897172236503,314,464
Tobramycin,0.6491435766220093,0.2259475218658892,155,531
Vancomycin,0.7263611555099487,0.08036951501154735,174,1991
micro,0.8984339237213135,0.46715821812596003,,
macro,0.7906597405672073,NaN,,
