class,ROCAUC,n_positives,n_negatives
Amikacin,0.9414358139038086,1110,5452
Amoxicillin-Clavulanic acid,0.899315357208252,4276,6028
Ampicillin,0.9113622903823853,10106,5637
Ampicillin-Amoxicillin,0.9273498058319092,5547,1000
Cefazolin,0.9276692867279053,953,1169
Cefepime,0.9177114963531494,3473,8161
Cefpodoxime,0.8618252873420715,526,931
Ceftazidime,0.8830386996269226,4438,12262
Ceftriaxone,0.885975182056427,3726,10274
Cefuroxime,0.939136266708374,6723,1764
Ciprofloxacin,0.8787128329277039,6643,16635
Clindamycin,0.8726183772087097,5540,5554
Colistin,0.9815085530281067,773,3626
Cotrimoxazole,0.8726283311843872,7967,17419
Ertapenem,0.899269700050354,98,5443
Erythromycin,0.8633255362510681,5580,4601
Fosfomycin,0.88353031873703,1839,6903
Fosfomycin-Trometamol,0.7760404944419861,310,1013
Fusidic acid,0.8508117198944092,864,1796
Gentamicin,0.9634355902671814,9352,11488
Imipenem,0.975727379322052,7630,16183
Levofloxacin,0.9256247282028198,3352,5911
Meropenem,0.9341838359832764,2286,16107
Mupirocin,0.9829450249671936,150,1193
Nitrofurantoin,0.8692144751548767,387,3202
Norfloxacin,0.7821152210235596,283,1515
Oxacillin,0.9122068881988525,2744,3967
Penicillin,0.9043775200843811,2854,958
Piperacillin-Tazobactam,0.8749030232429504,6311,13851
Rifampicin,0.8748565316200256,288,6942
Teicoplanin,0.9099838137626648,65,1759
Tetracycline,0.8494554758071899,1748,5340
Tobramycin,0.917820155620575,1271,4359
Vancomycin,0.9676547646522522,590,12167
micro,0.9308080673217773,,
macro,0.9005226405227885,,
