class,ROCAUC,n_positives,n_negatives
Amikacin,0.9313680529594421,1114,5402
Amoxicillin-Clavulanic acid,0.8823686242103577,4235,6126
Ampicillin,0.9021546244621277,9985,5700
Ampicillin-Amoxicillin,0.8999017477035522,5732,1008
Cefazolin,0.9155320525169373,938,1282
Cefepime,0.9133437871932983,3557,8100
Cefpodoxime,0.8511083722114563,524,884
Ceftazidime,0.8747010827064514,4497,11963
Ceftriaxone,0.8711661696434021,3702,10261
Cefuroxime,0.9516873955726624,6586,1864
Ciprofloxacin,0.8642638921737671,6762,16399
Clindamycin,0.8745821714401245,5598,5614
Colistin,0.9849751591682434,771,3559
Cotrimoxazole,0.8621432781219482,8129,17365
Ertapenem,0.8600339293479919,120,5449
Erythromycin,0.8667024970054626,5656,4627
Fosfomycin,0.8728187084197998,1796,6877
Fosfomycin-Trometamol,0.7928483486175537,285,994
Fusidic acid,0.8535693883895874,859,1911
Gentamicin,0.9500954747200012,9256,11404
Imipenem,0.9662366509437561,7790,15898
Levofloxacin,0.9170905947685242,3437,5770
Meropenem,0.9206108450889587,2355,15952
Mupirocin,0.9733721017837524,115,1254
Nitrofurantoin,0.8794122934341431,390,3218
Norfloxacin,0.8142611980438232,280,1458
Oxacillin,0.9082003235816956,2740,3981
Penicillin,0.9024028778076172,2978,940
Piperacillin-Tazobactam,0.8592337369918823,6393,13658
Rifampicin,0.857268214225769,284,6980
Teicoplanin,0.926313042640686,70,1885
Tetracycline,0.8582412600517273,1731,5368
Tobramycin,0.9203473329544067,1253,4277
Vancomycin,0.9592790603637695,573,12414
micro,0.9225732684135437,,
macro,0.8952245379195494,,
