class,ROCAUC,n_positives,n_negatives
Amikacin,0.7954064011573792,132,786
Amoxicillin-Clavulanic acid,0.8312177062034607,1492,1142
Ampicillin,0.8820633888244629,2807,646
Ampicillin-Amoxicillin,0.8212522268295288,1260,36
Cefazolin,0.8389380574226379,113,70
Cefepime,0.8378779888153076,976,1787
Cefpodoxime,0.746666669845581,40,30
Ceftazidime,0.838464617729187,1377,2022
Ceftriaxone,0.8191568851470947,1202,1749
Cefuroxime,0.8616374731063843,922,128
Ciprofloxacin,0.8261104822158813,2565,3505
Clindamycin,0.8653815984725952,1300,500
Colistin,0.9696481823921204,189,444
Cotrimoxazole,0.8234424591064453,3220,3716
Ertapenem,0.8346704244613647,36,831
Erythromycin,0.8362607955932617,1162,351
Fosfomycin,0.7847264409065247,396,753
Fosfomycin-Trometamol,0.6363636255264282,23,33
Fusidic acid,0.7786884903907776,122,150
Gentamicin,0.9262384176254272,3235,1782
Imipenem,0.958785355091095,2892,3184
Levofloxacin,0.8330135345458984,611,661
Meropenem,0.8878042697906494,807,3266
Mupirocin,0.9682875275611877,11,43
Nitrofurantoin,0.7514450550079346,38,173
Norfloxacin,0.7453703880310059,27,80
Oxacillin,0.8490167260169983,425,274
Penicillin,0.7901765704154968,453,40
Piperacillin-Tazobactam,0.8291850090026855,2117,2626
Rifampicin,0.7910462021827698,57,781
Teicoplanin,0.775842010974884,7,123
Tetracycline,0.7659097909927368,318,472
Tobramycin,0.7998827695846558,165,517
Vancomycin,0.9604597687721252,171,2041
micro,0.8916178941726685,,
macro,0.8311893326394698,,
