class,ROCAUC,n_positives,n_negatives
Amikacin,0.9406595826148987,1110,5452
Amoxicillin-Clavulanic acid,0.8981859683990479,4276,6028
Ampicillin,0.910967230796814,10106,5637
Ampicillin-Amoxicillin,0.9268652200698853,5547,1000
Cefazolin,0.9273084402084351,953,1169
Cefepime,0.9169508218765259,3473,8161
Cefpodoxime,0.8609758019447327,526,931
Ceftazidime,0.8821730613708496,4438,12262
Ceftriaxone,0.8846545219421387,3726,10274
Cefuroxime,0.9393826723098755,6723,1764
Ciprofloxacin,0.8779298067092896,6643,16635
Clindamycin,0.8719889521598816,5540,5554
Colistin,0.9813653230667114,773,3626
Cotrimoxazole,0.8717019557952881,7967,17419
Ertapenem,0.8994607329368591,98,5443
Erythromycin,0.8628122210502625,5580,4601
Fosfomycin,0.8832806944847107,1839,6903
Fosfomycin-Trometamol,0.77488774061203,310,1013
Fusidic acid,0.8508568406105042,864,1796
Gentamicin,0.9623430967330933,9352,11488
Imipenem,0.9751268625259399,7630,16183
Levofloxacin,0.9250196814537048,3352,5911
Meropenem,0.9327852129936218,2286,16107
Mupirocin,0.982933759689331,150,1193
Nitrofurantoin,0.8693726658821106,387,3202
Norfloxacin,0.7831671237945557,283,1515
Oxacillin,0.9116312861442566,2744,3967
Penicillin,0.9047267436981201,2854,958
Piperacillin-Tazobactam,0.8737055063247681,6311,13851
Rifampicin,0.8761494159698486,288,6942
Teicoplanin,0.9095290303230286,65,1759
Tetracycline,0.848852276802063,1748,5340
Tobramycin,0.9172796010971069,1271,4359
Vancomycin,0.9669368267059326,590,12167
micro,0.9301629066467285,,
macro,0.90005784350283,,
