class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.86081862449646,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8677000403404236,0.3997287347413292,4126,6196
Ampicillin,0.951355516910553,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9801762104034424,0.8466686496133254,5693,1031
Cefazolin,0.8805477023124695,0.4296594982078853,959,1273
Cefepime,0.8641820549964905,0.30381692425924345,3558,8153
Cefpodoxime,0.836296021938324,0.3577524893314367,503,903
Ceftazidime,0.8198533654212952,0.26891964767211934,4488,12201
Ceftriaxone,0.7876288890838623,0.26192835905422623,3700,10426
Cefuroxime,0.9653539657592773,0.7798013245033113,6594,1862
Ciprofloxacin,0.8151063919067383,0.29267147552178924,6857,16572
Clindamycin,0.907025933265686,0.49552772808586765,5540,5640
Colistin,0.9691184759140015,0.1768554026618543,784,3649
Cotrimoxazole,0.8085539937019348,0.31891934159596513,8157,17420
Ertapenem,0.3199695944786072,0.024131100306140824,134,5419
Erythromycin,0.9058070778846741,0.545561319369678,5574,4643
Fosfomycin,0.7352969646453857,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5495386719703674,0.20651310563939634,260,999
Fusidic acid,0.706566333770752,0.30689900426742533,863,1949
Gentamicin,0.9590431451797485,0.45156490015360984,9407,11425
Imipenem,0.9543351531028748,0.32983766097571204,7863,15976
Levofloxacin,0.8935420513153076,0.366472591453367,3336,5767
Meropenem,0.7299565076828003,0.12620211680008597,2349,16264
Mupirocin,0.9075246453285217,0.0967503692762186,131,1223
Nitrofurantoin,0.7171956300735474,0.11751348282713596,414,3109
Norfloxacin,0.5033696889877319,0.15725806451612903,273,1463
Oxacillin,0.8744206428527832,0.4021171909944834,2697,4010
Penicillin,0.958924412727356,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8177241683006287,0.31318464423171816,6347,13919
Rifampicin,0.469298779964447,0.03650728783544476,268,7073
Teicoplanin,0.4687604606151581,0.042012448132780086,81,1847
Tetracycline,0.7090618014335632,0.23640430588564237,1691,5462
Tobramycin,0.8561480641365051,0.22762508809020437,1292,4384
Vancomycin,0.7756351232528687,0.04567307692307692,589,12307
micro,0.8906168937683105,0.3326452631642388,,
macro,0.7978187089457232,NaN,,
