class,ROCAUC,n_positives,n_negatives
Amikacin,0.9465649127960205,982,4673
Amoxicillin-Clavulanic acid,0.9119728803634644,2634,5054
Ampicillin,0.9190961718559265,7177,4965
Ampicillin-Amoxicillin,0.9175688028335571,4433,995
Cefazolin,0.9152361154556274,846,1203
Cefepime,0.9381275177001953,2582,6366
Cefpodoxime,0.8741016387939453,463,873
Ceftazidime,0.8910811543464661,3111,10179
Ceftriaxone,0.8967847228050232,2498,8677
Cefuroxime,0.9376847147941589,5672,1734
Ciprofloxacin,0.8932033777236938,4292,13067
Clindamycin,0.887487530708313,4240,5140
Colistin,0.9827611446380615,595,3205
Cotrimoxazole,0.8863104581832886,4937,13704
Ertapenem,0.8930083513259888,98,4588
Erythromycin,0.8783137798309326,4412,4292
Fosfomycin,0.8769353628158569,1427,6091
Fosfomycin-Trometamol,0.7725144624710083,237,966
Fusidic acid,0.8578375577926636,741,1799
Gentamicin,0.9658507704734802,6172,9643
Imipenem,0.979498565196991,4971,12792
Levofloxacin,0.92774897813797,2725,5106
Meropenem,0.9346511363983154,1542,12998
Mupirocin,0.9681284427642822,120,1180
Nitrofurantoin,0.885981559753418,376,2936
Norfloxacin,0.8086962699890137,246,1383
Oxacillin,0.9094482660293579,2272,3736
Penicillin,0.905815839767456,2485,940
Piperacillin-Tazobactam,0.8836737871170044,4230,11293
Rifampicin,0.9068809151649475,211,6292
Teicoplanin,0.8950585722923279,74,1724
Tetracycline,0.8475306034088135,1373,4990
Tobramycin,0.9346326589584351,1127,3867
Vancomycin,0.9748165607452393,418,10266
micro,0.9359427690505981,,
macro,0.9060295171597424,,
