class,ROCAUC,n_positives,n_negatives
Amikacin,0.9357538223266602,1111,5382
Amoxicillin-Clavulanic acid,0.8917414546012878,4204,5999
Ampicillin,0.915534257888794,10010,5719
Ampicillin-Amoxicillin,0.9204052686691284,5567,1019
Cefazolin,0.9150797724723816,967,1146
Cefepime,0.9063451290130615,3537,8042
Cefpodoxime,0.8570460081100464,493,907
Ceftazidime,0.8777662515640259,4421,12101
Ceftriaxone,0.872990608215332,3764,10078
Cefuroxime,0.9323199987411499,6591,1688
Ciprofloxacin,0.8778558373451233,6582,16405
Clindamycin,0.8871638178825378,5611,5661
Colistin,0.9816382527351379,747,3632
Cotrimoxazole,0.8737426400184631,8111,17142
Ertapenem,0.837669849395752,143,5478
Erythromycin,0.8832167983055115,5620,4537
Fosfomycin,0.883956253528595,1843,6914
Fosfomycin-Trometamol,0.773307204246521,304,972
Fusidic acid,0.8667392730712891,855,1836
Gentamicin,0.9610563516616821,9230,11403
Imipenem,0.9735400080680847,7693,15906
Levofloxacin,0.9154836535453796,3378,5845
Meropenem,0.9281761050224304,2436,15860
Mupirocin,0.9665194749832153,155,1235
Nitrofurantoin,0.881517767906189,380,3187
Norfloxacin,0.799280047416687,285,1462
Oxacillin,0.9080163240432739,2791,3926
Penicillin,0.9140753149986267,2811,1022
Piperacillin-Tazobactam,0.8670051693916321,6313,13644
Rifampicin,0.9048688411712646,280,6931
Teicoplanin,0.8891098499298096,83,1854
Tetracycline,0.8666449785232544,1706,5308
Tobramycin,0.9202955961227417,1265,4295
Vancomycin,0.9646561145782471,594,12428
micro,0.9275315999984741,,
macro,0.8985446498674505,,
