class,ROCAUC,n_positives,n_negatives
Amikacin,0.7549251914024353,132,786
Amoxicillin-Clavulanic acid,0.7791501879692078,1492,1142
Ampicillin,0.8207401037216187,2807,646
Ampicillin-Amoxicillin,0.8167328834533691,1260,36
Cefazolin,0.7911504507064819,113,70
Cefepime,0.7739256620407104,976,1787
Cefpodoxime,0.7608333230018616,40,30
Ceftazidime,0.7752687335014343,1377,2022
Ceftriaxone,0.7617968916893005,1202,1749
Cefuroxime,0.8848714828491211,922,128
Ciprofloxacin,0.7582424283027649,2565,3505
Clindamycin,0.8097522854804993,1300,500
Colistin,0.8584655523300171,189,444
Cotrimoxazole,0.7621585726737976,3220,3716
Ertapenem,0.720918595790863,36,831
Erythromycin,0.8020678162574768,1162,351
Fosfomycin,0.7176814675331116,396,753
Fosfomycin-Trometamol,0.6179183125495911,23,33
Fusidic acid,0.7522950172424316,122,150
Gentamicin,0.8497821092605591,3235,1782
Imipenem,0.8618701100349426,2892,3184
Levofloxacin,0.7800411581993103,611,661
Meropenem,0.7956187129020691,807,3266
Mupirocin,0.7547568678855896,11,43
Nitrofurantoin,0.7398843765258789,38,173
Norfloxacin,0.7907407283782959,27,80
Oxacillin,0.8017776012420654,425,274
Penicillin,0.817163348197937,453,40
Piperacillin-Tazobactam,0.7618464827537537,2117,2626
Rifampicin,0.7403014898300171,57,781
Teicoplanin,0.6504064798355103,7,123
Tetracycline,0.7345432043075562,318,472
Tobramycin,0.7486196756362915,165,517
Vancomycin,0.8456782102584839,171,2041
micro,0.8327997922897339,,
macro,0.7762331033454222,,
