class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8723254203796387,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8665924668312073,0.4154296875,4254,5986
Ampicillin,0.9435288310050964,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.981472373008728,0.8445461479786422,5536,1019
Cefazolin,0.8876049518585205,0.45055452865064693,975,1189
Cefepime,0.8558094501495361,0.3068915082164673,3567,8056
Cefpodoxime,0.8439599275588989,0.3624912526242127,518,911
Ceftazidime,0.80135178565979,0.27001041092534755,4409,11920
Ceftriaxone,0.7785554528236389,0.26720414627123523,3712,10180
Cefuroxime,0.9645171165466309,0.7848392965433596,6471,1774
Ciprofloxacin,0.7952966690063477,0.2886749913284773,6658,16406
Clindamycin,0.9021782279014587,0.5034288728679445,5726,5648
Colistin,0.953104555606842,0.17930561900411146,785,3593
Cotrimoxazole,0.7907135486602783,0.3143673372217593,7923,17280
Ertapenem,0.3461662530899048,0.02461372619475386,137,5429
Erythromycin,0.90997314453125,0.5537238169123352,5710,4602
Fosfomycin,0.7299782037734985,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.529758095741272,0.22808378588052755,294,995
Fusidic acid,0.7268756031990051,0.3092485549132948,856,1912
Gentamicin,0.9492124319076538,0.4460539702533792,9207,11434
Imipenem,0.9424564838409424,0.32869128231335976,7718,15763
Levofloxacin,0.8967831134796143,0.3641928079571538,3332,5817
Meropenem,0.7331370115280151,0.1286136662286465,2349,15915
Mupirocin,0.9067175388336182,0.09534206695778748,131,1243
Nitrofurantoin,0.7312576770782471,0.11478211335801766,403,3108
Norfloxacin,0.46067720651626587,0.14886363636363636,262,1498
Oxacillin,0.8718446493148804,0.41034737620103473,2776,3989
Penicillin,0.9632471203804016,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8082287907600403,0.31724623823662623,6304,13567
Rifampicin,0.4451476037502289,0.03819397080889374,280,7051
Teicoplanin,0.454406201839447,0.03691813804173355,69,1800
Tetracycline,0.7104363441467285,0.2504572956240326,1780,5327
Tobramycin,0.8627945780754089,0.22001787310098303,1231,4364
Vancomycin,0.7351124286651611,0.048447110638621005,638,12531
micro,0.8844121694564819,0.3337931621230721,,
macro,0.792682978160241,NaN,,
