class,ROCAUC,n_positives,n_negatives
Amikacin,0.933371365070343,1114,5459
Amoxicillin-Clavulanic acid,0.8958808183670044,4126,6196
Ampicillin,0.9104328751564026,9984,5611
Ampicillin-Amoxicillin,0.9058480262756348,5693,1031
Cefazolin,0.9099444150924683,959,1273
Cefepime,0.9175241589546204,3558,8153
Cefpodoxime,0.8733181953430176,503,903
Ceftazidime,0.8834558725357056,4488,12201
Ceftriaxone,0.8837624788284302,3700,10426
Cefuroxime,0.9319738149642944,6594,1862
Ciprofloxacin,0.8786073923110962,6857,16572
Clindamycin,0.8858718872070312,5540,5640
Colistin,0.9800699949264526,784,3649
Cotrimoxazole,0.8730883598327637,8157,17420
Ertapenem,0.8861151933670044,134,5419
Erythromycin,0.8750413656234741,5574,4643
Fosfomycin,0.862125039100647,1823,6844
Fosfomycin-Trometamol,0.7669592499732971,260,999
Fusidic acid,0.8514411449432373,863,1949
Gentamicin,0.9584218263626099,9407,11425
Imipenem,0.9726709127426147,7863,15976
Levofloxacin,0.9160367846488953,3336,5767
Meropenem,0.9214540123939514,2349,16264
Mupirocin,0.9669314622879028,131,1223
Nitrofurantoin,0.8736278414726257,414,3109
Norfloxacin,0.8094162344932556,273,1463
Oxacillin,0.9043341875076294,2697,4010
Penicillin,0.8952361941337585,2938,980
Piperacillin-Tazobactam,0.8732673525810242,6347,13919
Rifampicin,0.8930118083953857,268,7073
Teicoplanin,0.8867031931877136,81,1847
Tetracycline,0.8394903540611267,1691,5462
Tobramycin,0.9211381077766418,1292,4384
Vancomycin,0.9701228737831116,589,12307
micro,0.9270957112312317,,
macro,0.8972557292265051,,
