class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5746128559112549,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8773962259292603,0.5664388762338648,1492,1142
Ampicillin,0.9686959981918335,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9927700757980347,0.9722222222222222,1260,36
Cefazolin,0.8681182265281677,0.6174863387978142,113,70
Cefepime,0.7590115070343018,0.35323923271806007,976,1787
Cefpodoxime,0.8760133385658264,0.5714285714285714,40,30
Ceftazidime,0.8371392488479614,0.40511915269196824,1377,2022
Ceftriaxone,0.7830522060394287,0.40731955269400205,1202,1749
Cefuroxime,0.9703002572059631,0.878095238095238,922,128
Ciprofloxacin,0.8180533647537231,0.42257001647446457,2565,3505
Clindamycin,0.9466935396194458,0.7222222222222222,1300,500
Colistin,0.961583137512207,0.2985781990521327,189,444
Cotrimoxazole,0.8427967429161072,0.46424452133794697,3220,3716
Ertapenem,0.41027432680130005,0.04152249134948097,36,831
Erythromycin,0.9487465620040894,0.7680105750165235,1162,351
Fosfomycin,0.728395938873291,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.5862811207771301,0.4107142857142857,23,33
Fusidic acid,0.7414566278457642,0.4485294117647059,122,150
Gentamicin,0.9638276696205139,0.64480765397648,3235,1782
Imipenem,0.9559751152992249,0.4759710335747202,2892,3184
Levofloxacin,0.8601624965667725,0.4803459119496855,611,661
Meropenem,0.6886844635009766,0.19813405352320157,807,3266
Mupirocin,0.8943850994110107,0.2037037037037037,11,43
Nitrofurantoin,0.4862178564071655,0.18009478672985782,38,173
Norfloxacin,0.5584509372711182,0.2523364485981308,27,80
Oxacillin,0.8842583298683167,0.6080114449213162,425,274
Penicillin,0.9721148610115051,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8327327370643616,0.4463419776512756,2117,2626
Rifampicin,0.30028194189071655,0.06801909307875895,57,781
Teicoplanin,0.38018113374710083,0.05384615384615385,7,123
Tetracycline,0.7108244299888611,0.40253164556962023,318,472
Tobramycin,0.6533849239349365,0.24193548387096775,165,517
Vancomycin,0.7371940612792969,0.07730560578661845,171,2041
micro,0.8920739889144897,0.4688579727870356,,
macro,0.7755902164122638,NaN,,
