class,ROCAUC,n_positives,n_negatives
Amikacin,0.9418647885322571,1075,5421
Amoxicillin-Clavulanic acid,0.9047420024871826,4254,5986
Ampicillin,0.9089021682739258,9978,5636
Ampicillin-Amoxicillin,0.9169842004776001,5536,1019
Cefazolin,0.9231454730033875,975,1189
Cefepime,0.9223387837409973,3567,8056
Cefpodoxime,0.8769182562828064,518,911
Ceftazidime,0.8806443214416504,4409,11920
Ceftriaxone,0.8882995247840881,3712,10180
Cefuroxime,0.9372363090515137,6471,1774
Ciprofloxacin,0.8731163740158081,6658,16406
Clindamycin,0.8884915113449097,5726,5648
Colistin,0.983539879322052,785,3593
Cotrimoxazole,0.8759055137634277,7923,17280
Ertapenem,0.8669876456260681,137,5429
Erythromycin,0.8832817673683167,5710,4602
Fosfomycin,0.878562331199646,1823,6882
Fosfomycin-Trometamol,0.7684203386306763,294,995
Fusidic acid,0.8548756241798401,856,1912
Gentamicin,0.9602584838867188,9207,11434
Imipenem,0.9735025763511658,7718,15763
Levofloxacin,0.9107362627983093,3332,5817
Meropenem,0.9311805367469788,2349,15915
Mupirocin,0.9597132802009583,131,1243
Nitrofurantoin,0.8860700726509094,403,3108
Norfloxacin,0.7853754162788391,262,1498
Oxacillin,0.9075685739517212,2776,3989
Penicillin,0.9098893404006958,2967,1008
Piperacillin-Tazobactam,0.8771390914916992,6304,13567
Rifampicin,0.8619592785835266,280,7051
Teicoplanin,0.9113969802856445,69,1800
Tetracycline,0.8474167585372925,1780,5327
Tobramycin,0.9237423539161682,1231,4364
Vancomycin,0.9708257913589478,638,12531
micro,0.9298836588859558,,
macro,0.8997362238519332,,
