class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.9019505977630615,0.1727934647487125,973,4658
Amoxicillin-Clavulanic acid,0.8832626342773438,0.35555845511482254,2725,4939
Ampicillin,0.9456703662872314,0.5912908749898067,7251,5012
Ampicillin-Amoxicillin,0.9825747013092041,0.8196969696969697,4328,952
Cefazolin,0.9072068333625793,0.43047034764826175,842,1114
Cefepime,0.8871140480041504,0.2819731346653121,2498,6361
Cefpodoxime,0.8228421211242676,0.3519593613933237,485,893
Ceftazidime,0.8098461627960205,0.23088489587249078,3071,10230
Ceftriaxone,0.8012614250183105,0.22664624808575803,2516,8585
Cefuroxime,0.9772242307662964,0.7779576419803048,5767,1646
Ciprofloxacin,0.8120137453079224,0.2422680412371134,4183,13083
Clindamycin,0.8867331147193909,0.4570476292871734,4251,5050
Colistin,0.9715500473976135,0.15578556263269638,587,3181
Cotrimoxazole,0.7918481826782227,0.26101731484977614,4839,13700
Ertapenem,0.3393414616584778,0.017152658662092625,80,4584
Erythromycin,0.892554521560669,0.5114670969228996,4438,4239
Fosfomycin,0.756382167339325,0.18922833816170662,1437,6157
Fosfomycin-Trometamol,0.5359594225883484,0.2294820717131474,288,967
Fusidic acid,0.7302546501159668,0.3023740108288213,726,1675
Gentamicin,0.9625515341758728,0.3870906562144392,6123,9695
Imipenem,0.9595487713813782,0.27220937447120536,4826,12903
Levofloxacin,0.9165670275688171,0.34470173672287946,2739,5207
Meropenem,0.7697944045066833,0.10419701699618453,1502,12913
Mupirocin,0.9578770399093628,0.10904872389791183,141,1152
Nitrofurantoin,0.7016952037811279,0.10400478182904961,348,2998
Norfloxacin,0.450244665145874,0.14856801909307876,249,1427
Oxacillin,0.8866726756095886,0.38474350433044635,2310,3694
Penicillin,0.960258960723877,0.7233661593554163,2424,927
Piperacillin-Tazobactam,0.8112962245941162,0.271280724450194,4194,11266
Rifampicin,0.492521733045578,0.034590215020255534,222,6196
Teicoplanin,0.5357930660247803,0.036470588235294116,62,1638
Tetracycline,0.7171487808227539,0.22725832012678288,1434,4876
Tobramycin,0.8759318590164185,0.22572815533980584,1116,3828
Vancomycin,0.7870588898658752,0.03927492447129909,416,10176
micro,0.8965935707092285,0.29923524290178016,,
macro,0.8064868020660737,NaN,,
