class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8612017631530762,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8575791120529175,0.41308813459845445,4223,6000
Ampicillin,0.941585123538971,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9784924983978271,0.8470481654839197,5610,1013
Cefazolin,0.8894558548927307,0.45125858123569795,986,1199
Cefepime,0.8493462800979614,0.3112971433503064,3607,7980
Cefpodoxime,0.7897534966468811,0.38021534320323014,565,921
Ceftazidime,0.8073835968971252,0.2721990194298166,4497,12024
Ceftriaxone,0.7733963131904602,0.2722098133871316,3778,10101
Cefuroxime,0.9692331552505493,0.7927491733585262,6713,1755
Ciprofloxacin,0.7930127382278442,0.2882925568573398,6693,16523
Clindamycin,0.8980034589767456,0.5019667441444663,5615,5571
Colistin,0.9506480097770691,0.174408014571949,766,3626
Cotrimoxazole,0.7898874282836914,0.3172913286104405,8017,17250
Ertapenem,0.2349870651960373,0.024014336917562724,134,5446
Erythromycin,0.9024097919464111,0.560860595343354,5709,4470
Fosfomycin,0.7561315298080444,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5165225267410278,0.26410835214446954,351,978
Fusidic acid,0.743435263633728,0.32220609579100146,888,1868
Gentamicin,0.9458520412445068,0.4541219855402979,9359,11250
Imipenem,0.9356896877288818,0.32655986509274876,7746,15974
Levofloxacin,0.8862746953964233,0.3638864436619718,3307,5781
Meropenem,0.726669192314148,0.12811194879861149,2362,16075
Mupirocin,0.9201824069023132,0.09947643979057591,133,1204
Nitrofurantoin,0.6464105844497681,0.11269928532160528,410,3228
Norfloxacin,0.5055979490280151,0.16620803522289487,302,1515
Oxacillin,0.8787007927894592,0.411258677935406,2725,3901
Penicillin,0.9592315554618835,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8083435297012329,0.3172024196370544,6345,13658
Rifampicin,0.48143529891967773,0.043593314763231195,313,6867
Teicoplanin,0.4570958614349365,0.041109969167523124,80,1866
Tetracycline,0.7247315049171448,0.24415621436716078,1713,5303
Tobramycin,0.8536458015441895,0.22994461318563517,1287,4310
Vancomycin,0.7590570449829102,0.0496141975308642,643,12317
micro,0.8788774609565735,0.33571861918340107,,
macro,0.7879818515742526,NaN,,
