class,ROCAUC,n_positives,n_negatives
Amikacin,0.9410070776939392,1075,5421
Amoxicillin-Clavulanic acid,0.9024167060852051,4254,5986
Ampicillin,0.9102042317390442,9978,5636
Ampicillin-Amoxicillin,0.9083012938499451,5536,1019
Cefazolin,0.9207301735877991,975,1189
Cefepime,0.9228790402412415,3567,8056
Cefpodoxime,0.8818727731704712,518,911
Ceftazidime,0.8783968091011047,4409,11920
Ceftriaxone,0.8883622884750366,3712,10180
Cefuroxime,0.9256144165992737,6471,1774
Ciprofloxacin,0.8771395683288574,6658,16406
Clindamycin,0.8870492577552795,5726,5648
Colistin,0.9853878021240234,785,3593
Cotrimoxazole,0.8763996362686157,7923,17280
Ertapenem,0.866787314414978,137,5429
Erythromycin,0.8800604939460754,5710,4602
Fosfomycin,0.8720736503601074,1823,6882
Fosfomycin-Trometamol,0.7620757222175598,294,995
Fusidic acid,0.8516690135002136,856,1912
Gentamicin,0.9605897068977356,9207,11434
Imipenem,0.975155234336853,7718,15763
Levofloxacin,0.9205666780471802,3332,5817
Meropenem,0.9325124621391296,2349,15915
Mupirocin,0.9534860253334045,131,1243
Nitrofurantoin,0.8841419816017151,403,3108
Norfloxacin,0.7996004223823547,262,1498
Oxacillin,0.9034632444381714,2776,3989
Penicillin,0.9037765860557556,2967,1008
Piperacillin-Tazobactam,0.8756003379821777,6304,13567
Rifampicin,0.8681139349937439,280,7051
Teicoplanin,0.889311671257019,69,1800
Tetracycline,0.848180890083313,1780,5327
Tobramycin,0.9253774285316467,1231,4364
Vancomycin,0.9705641269683838,638,12531
micro,0.9305042028427124,,
macro,0.898496117661981,,
