class,ROCAUC,n_positives,n_negatives
Amikacin,0.7655038237571716,124,774
Amoxicillin-Clavulanic acid,0.8333420753479004,1549,1104
Ampicillin,0.8851858973503113,2815,654
Ampicillin-Amoxicillin,0.7899596691131592,1266,45
Cefazolin,0.8386868238449097,116,73
Cefepime,0.8369977474212646,1002,1761
Cefpodoxime,0.8328267335891724,47,28
Ceftazidime,0.8449364900588989,1381,1929
Ceftriaxone,0.8085190057754517,1200,1715
Cefuroxime,0.8974966406822205,921,143
Ciprofloxacin,0.8274790048599243,2492,3473
Clindamycin,0.8550534248352051,1323,492
Colistin,0.9824501276016235,176,428
Cotrimoxazole,0.8239379525184631,3187,3698
Ertapenem,0.8067845106124878,25,849
Erythromycin,0.8340076208114624,1172,372
Fosfomycin,0.8175150752067566,368,777
Fosfomycin-Trometamol,0.6993548274040222,25,31
Fusidic acid,0.7727221846580505,144,125
Gentamicin,0.9374967217445374,3174,1783
Imipenem,0.9585738778114319,2858,3170
Levofloxacin,0.8391671776771545,669,638
Meropenem,0.8899670243263245,823,3154
Mupirocin,0.9794117212295532,10,34
Nitrofurantoin,0.8262243866920471,27,211
Norfloxacin,0.744758129119873,31,80
Oxacillin,0.843800961971283,440,279
Penicillin,0.8367528915405273,472,19
Piperacillin-Tazobactam,0.8173092603683472,2159,2525
Rifampicin,0.7751027345657349,58,772
Teicoplanin,0.8518518805503845,8,135
Tetracycline,0.7899975776672363,316,474
Tobramycin,0.7533286213874817,145,490
Vancomycin,0.9516512155532837,167,2074
micro,0.893378734588623,,
macro,0.8396515828721663,,
