class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8728262782096863,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8821414709091187,0.41498447204968947,4276,6028
Ampicillin,0.9508519768714905,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9849061965942383,0.8472582862379716,5547,1000
Cefazolin,0.9098775386810303,0.44910461828463716,953,1169
Cefepime,0.8657229542732239,0.2985215746948599,3473,8161
Cefpodoxime,0.8328428268432617,0.36101578586135896,526,931
Ceftazidime,0.8225874900817871,0.265748502994012,4438,12262
Ceftriaxone,0.7955386638641357,0.2661428571428571,3726,10274
Cefuroxime,0.9757988452911377,0.792152704135737,6723,1764
Ciprofloxacin,0.8141640424728394,0.2853767505799467,6643,16635
Clindamycin,0.8946905136108398,0.49936902830358754,5540,5554
Colistin,0.9715230464935303,0.17572175494430553,773,3626
Cotrimoxazole,0.8071991205215454,0.3138343969116836,7967,17419
Ertapenem,0.30209842324256897,0.017686338206099984,98,5443
Erythromycin,0.8980295062065125,0.5480797564089972,5580,4601
Fosfomycin,0.7519493103027344,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5564830303192139,0.23431594860166288,310,1013
Fusidic acid,0.7326782941818237,0.324812030075188,864,1796
Gentamicin,0.9641951322555542,0.4487523992322457,9352,11488
Imipenem,0.9580823183059692,0.3204132196699282,7630,16183
Levofloxacin,0.9039654731750488,0.361869804598942,3352,5911
Meropenem,0.7554264664649963,0.12428641330941119,2286,16107
Mupirocin,0.9639285802841187,0.11169024571854058,150,1193
Nitrofurantoin,0.6962118744850159,0.10782947896349958,387,3202
Norfloxacin,0.4576154053211212,0.15739710789766406,283,1515
Oxacillin,0.8862496614456177,0.408880941737446,2744,3967
Penicillin,0.962522566318512,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8234162926673889,0.3130145818867176,6311,13851
Rifampicin,0.46757012605667114,0.03983402489626556,288,6942
Teicoplanin,0.510409414768219,0.0356359649122807,65,1759
Tetracycline,0.7183551788330078,0.2466139954853273,1748,5340
Tobramycin,0.8586136698722839,0.22575488454706927,1271,4359
Vancomycin,0.7758185863494873,0.046249118131222074,590,12167
micro,0.8959909677505493,0.33232045954608325,,
macro,0.8036555963404038,NaN,,
