class,ROCAUC,n_positives,n_negatives
Amikacin,0.9540911912918091,994,4547
Amoxicillin-Clavulanic acid,0.907789409160614,2721,4927
Ampicillin,0.917618453502655,7232,5034
Ampicillin-Amoxicillin,0.9121741056442261,4351,910
Cefazolin,0.9306275844573975,862,1137
Cefepime,0.9346401691436768,2533,6330
Cefpodoxime,0.8709588050842285,469,863
Ceftazidime,0.879136323928833,3064,10106
Ceftriaxone,0.8859562873840332,2543,8558
Cefuroxime,0.9367365837097168,5745,1640
Ciprofloxacin,0.888473391532898,4258,13057
Clindamycin,0.8861493468284607,4197,5162
Colistin,0.9899821877479553,614,3107
Cotrimoxazole,0.8828743100166321,4811,13618
Ertapenem,0.8597488403320312,85,4596
Erythromycin,0.8789528608322144,4376,4288
Fosfomycin,0.8940958380699158,1425,6129
Fosfomycin-Trometamol,0.7480936050415039,282,931
Fusidic acid,0.860850989818573,724,1763
Gentamicin,0.964951753616333,6096,9741
Imipenem,0.979254424571991,4919,12671
Levofloxacin,0.934268593788147,2654,5127
Meropenem,0.9374362826347351,1588,12816
Mupirocin,0.9696970582008362,130,1171
Nitrofurantoin,0.8798186182975769,363,2889
Norfloxacin,0.8163254261016846,247,1390
Oxacillin,0.9144936203956604,2283,3702
Penicillin,0.8989055752754211,2528,960
Piperacillin-Tazobactam,0.8804513812065125,4227,11164
Rifampicin,0.8919147253036499,195,6224
Teicoplanin,0.9203097820281982,70,1660
Tetracycline,0.8592066764831543,1425,4893
Tobramycin,0.9315533638000488,1144,3756
Vancomycin,0.981386661529541,438,10208
micro,0.9351871013641357,,
macro,0.9052624772576725,,
