class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5865630507469177,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8720923662185669,0.5870722433460076,1544,1086
Ampicillin,0.9612353444099426,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.99216628074646,0.9671474358974359,1207,41
Cefazolin,0.900754988193512,0.6566265060240963,109,57
Cefepime,0.7446434497833252,0.36488439306358383,1010,1758
Cefpodoxime,0.882017970085144,0.6666666666666666,58,29
Ceftazidime,0.7962580919265747,0.4084928229665072,1366,1978
Ceftriaxone,0.7521767616271973,0.41411042944785276,1215,1719
Cefuroxime,0.9796327948570251,0.8855250709555346,936,121
Ciprofloxacin,0.7758312821388245,0.41691492883151277,2519,3523
Clindamycin,0.9211618304252625,0.7120879120879121,1296,524
Colistin,0.8921235799789429,0.3004769475357711,189,440
Cotrimoxazole,0.7970370054244995,0.4606491774121832,3108,3639
Ertapenem,0.14255501329898834,0.033218785796105384,29,844
Erythromycin,0.9351701736450195,0.7695883134130146,1159,347
Fosfomycin,0.7471898198127747,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6214362382888794,0.4857142857142857,34,36
Fusidic acid,0.8154278993606567,0.4854771784232365,117,124
Gentamicin,0.9365360140800476,0.6305555555555555,3178,1862
Imipenem,0.9212284684181213,0.47271509876129897,2824,3150
Levofloxacin,0.8460347652435303,0.4959807073954984,617,627
Meropenem,0.6657060980796814,0.21156242212808374,849,3164
Mupirocin,0.6868576407432556,0.22033898305084745,13,46
Nitrofurantoin,0.46933650970458984,0.14977973568281938,34,193
Norfloxacin,0.6273664236068726,0.3017241379310345,35,81
Oxacillin,0.862575113773346,0.6167400881057269,420,261
Penicillin,0.9785606265068054,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8052932024002075,0.452991452991453,2120,2560
Rifampicin,0.3131873905658722,0.06516290726817042,52,746
Teicoplanin,0.22274133563041687,0.036231884057971016,5,133
Tetracycline,0.703187882900238,0.4066924066924067,316,461
Tobramycin,0.6461948752403259,0.22904191616766467,153,515
Vancomycin,0.6443020701408386,0.08548168249660787,189,2022
micro,0.8660385012626648,0.4708695182711441,,
macro,0.7483700693530195,NaN,,
