class,ROCAUC,n_positives,n_negatives
Amikacin,0.7649122476577759,114,805
Amoxicillin-Clavulanic acid,0.7762173414230347,1516,1085
Ampicillin,0.806384801864624,2827,601
Ampicillin-Amoxicillin,0.8727796077728271,1209,42
Cefazolin,0.7977110743522644,116,58
Cefepime,0.7694692611694336,987,1757
Cefpodoxime,0.7787878513336182,44,30
Ceftazidime,0.7554128766059875,1320,1941
Ceftriaxone,0.7551913857460022,1193,1694
Cefuroxime,0.9015336036682129,878,129
Ciprofloxacin,0.7387868165969849,2433,3498
Clindamycin,0.799452006816864,1357,491
Colistin,0.8338519334793091,196,446
Cotrimoxazole,0.7554231882095337,3092,3641
Ertapenem,0.7162103652954102,35,861
Erythromycin,0.7941912412643433,1203,341
Fosfomycin,0.7307172417640686,389,755
Fosfomycin-Trometamol,0.7004356980323792,27,34
Fusidic acid,0.7635195255279541,128,141
Gentamicin,0.8356020450592041,3137,1794
Imipenem,0.8593258857727051,2793,3115
Levofloxacin,0.8076950311660767,613,675
Meropenem,0.7960792183876038,795,3153
Mupirocin,0.7410256266593933,10,39
Nitrofurantoin,0.7673238515853882,36,186
Norfloxacin,0.7882353067398071,27,85
Oxacillin,0.7688678503036499,424,282
Penicillin,0.8545620441436768,457,43
Piperacillin-Tazobactam,0.7580962181091309,2058,2514
Rifampicin,0.6107940673828125,42,776
Teicoplanin,0.5957265496253967,9,130
Tetracycline,0.7368496656417847,312,447
Tobramycin,0.76715087890625,140,531
Vancomycin,0.8152438998222351,192,2107
micro,0.8290314674377441,,
macro,0.7739284178789925,,
