class,ROCAUC,n_positives,n_negatives
Amikacin,0.9413223266601562,1125,5339
Amoxicillin-Clavulanic acid,0.8867097496986389,4223,6000
Ampicillin,0.9105323553085327,9937,5818
Ampicillin-Amoxicillin,0.8939893245697021,5610,1013
Cefazolin,0.9080467224121094,986,1199
Cefepime,0.9106066823005676,3607,7980
Cefpodoxime,0.8388707637786865,565,921
Ceftazidime,0.8752462267875671,4497,12024
Ceftriaxone,0.8782256245613098,3778,10101
Cefuroxime,0.9222308397293091,6713,1755
Ciprofloxacin,0.8727480173110962,6693,16523
Clindamycin,0.8816313743591309,5615,5571
Colistin,0.9846253991127014,766,3626
Cotrimoxazole,0.8703787922859192,8017,17250
Ertapenem,0.8308289051055908,134,5446
Erythromycin,0.865659773349762,5709,4470
Fosfomycin,0.8872445821762085,1835,6893
Fosfomycin-Trometamol,0.7320160865783691,351,978
Fusidic acid,0.8400551080703735,888,1868
Gentamicin,0.9574145078659058,9359,11250
Imipenem,0.9718644022941589,7746,15974
Levofloxacin,0.9081682562828064,3307,5781
Meropenem,0.9276781678199768,2362,16075
Mupirocin,0.9724665284156799,133,1204
Nitrofurantoin,0.8293596506118774,410,3228
Norfloxacin,0.7807619571685791,302,1515
Oxacillin,0.9059621691703796,2725,3901
Penicillin,0.8932700157165527,2899,963
Piperacillin-Tazobactam,0.8685059547424316,6345,13658
Rifampicin,0.862396776676178,313,6867
Teicoplanin,0.9089228510856628,80,1866
Tetracycline,0.8547796010971069,1713,5303
Tobramycin,0.9251545667648315,1287,4310
Vancomycin,0.9665932059288025,643,12317
micro,0.9239501953125,,
macro,0.8901255078175488,,
