class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8626745939254761,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.863756537437439,0.41498447204968947,4276,6028
Ampicillin,0.9433075189590454,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9833135604858398,0.8472582862379716,5547,1000
Cefazolin,0.9063517451286316,0.44910461828463716,953,1169
Cefepime,0.843786358833313,0.2985215746948599,3473,8161
Cefpodoxime,0.8148634433746338,0.36101578586135896,526,931
Ceftazidime,0.7894374132156372,0.265748502994012,4438,12262
Ceftriaxone,0.7703497409820557,0.2661428571428571,3726,10274
Cefuroxime,0.9781100153923035,0.792152704135737,6723,1764
Ciprofloxacin,0.7807252407073975,0.2853767505799467,6643,16635
Clindamycin,0.8833151459693909,0.49936902830358754,5540,5554
Colistin,0.9330345392227173,0.17572175494430553,773,3626
Cotrimoxazole,0.7703244686126709,0.3138343969116836,7967,17419
Ertapenem,0.3225943446159363,0.017686338206099984,98,5443
Erythromycin,0.8923661708831787,0.5480797564089972,5580,4601
Fosfomycin,0.7316479682922363,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5347821712493896,0.23431594860166288,310,1013
Fusidic acid,0.7364541888237,0.324812030075188,864,1796
Gentamicin,0.9415287375450134,0.4487523992322457,9352,11488
Imipenem,0.9212374091148376,0.3204132196699282,7630,16183
Levofloxacin,0.8982051014900208,0.361869804598942,3352,5911
Meropenem,0.7135688066482544,0.12428641330941119,2286,16107
Mupirocin,0.9458259344100952,0.11169024571854058,150,1193
Nitrofurantoin,0.6866853833198547,0.10782947896349958,387,3202
Norfloxacin,0.45117655396461487,0.15739710789766406,283,1515
Oxacillin,0.8798229694366455,0.408880941737446,2744,3967
Penicillin,0.9618856310844421,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.79143887758255,0.3130145818867176,6311,13851
Rifampicin,0.4676002264022827,0.03983402489626556,288,6942
Teicoplanin,0.5171686410903931,0.0356359649122807,65,1759
Tetracycline,0.7077555060386658,0.2466139954853273,1748,5340
Tobramycin,0.8468170762062073,0.22575488454706927,1271,4359
Vancomycin,0.7119477391242981,0.046249118131222074,590,12167
micro,0.8773000836372375,0.33232045954608325,,
macro,0.7877605811637991,NaN,,
