class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5740727782249451,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8613980412483215,0.5759878419452887,1516,1116
Ampicillin,0.9681854248046875,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9917739033699036,0.9678899082568807,1266,42
Cefazolin,0.9283032417297363,0.7258064516129032,135,51
Cefepime,0.7332103252410889,0.3545716342692585,985,1793
Cefpodoxime,0.8876627087593079,0.581081081081081,43,31
Ceftazidime,0.8117001056671143,0.39753975397539754,1325,2008
Ceftriaxone,0.7458477020263672,0.4152367879203844,1210,1704
Cefuroxime,0.981279194355011,0.8868821292775665,933,119
Ciprofloxacin,0.7877435684204102,0.4166805950192211,2493,3490
Clindamycin,0.9424378871917725,0.7306233062330624,1348,497
Colistin,0.958113431930542,0.2875,184,456
Cotrimoxazole,0.8208789229393005,0.45631494219230206,3118,3715
Ertapenem,0.32049840688705444,0.038946162657502864,34,839
Erythromycin,0.9475294947624207,0.781491002570694,1216,340
Fosfomycin,0.7308878898620605,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.7238095998764038,0.3392857142857143,19,37
Fusidic acid,0.8549631834030151,0.5071942446043165,141,137
Gentamicin,0.9586169123649597,0.644462441789836,3183,1756
Imipenem,0.9396772384643555,0.4760873187802033,2857,3144
Levofloxacin,0.8374639749526978,0.46956521739130436,594,671
Meropenem,0.6948677897453308,0.22458570368538214,908,3135
Mupirocin,0.7025641202926636,0.14285714285714285,7,42
Nitrofurantoin,0.43876588344573975,0.15021459227467812,35,198
Norfloxacin,0.5695580840110779,0.2830188679245283,30,76
Oxacillin,0.9013048410415649,0.6455331412103746,448,246
Penicillin,0.9833413362503052,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8166372776031494,0.4422174840085288,2074,2616
Rifampicin,0.48059898614883423,0.08029197080291971,66,756
Teicoplanin,0.39038461446762085,0.021897810218978103,3,134
Tetracycline,0.7207972407341003,0.3894736842105263,296,464
Tobramycin,0.5835988521575928,0.25184094256259204,171,508
Vancomycin,0.7455126643180847,0.08554059921841077,197,2106
micro,0.8827563524246216,0.47122020195810216,,
macro,0.7745289890205159,NaN,,
