class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6762300729751587,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8722215890884399,0.5846449136276392,1523,1082
Ampicillin,0.9673948884010315,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9881341457366943,0.9585289514866979,1225,53
Cefazolin,0.8813992738723755,0.6479591836734694,127,69
Cefepime,0.771298348903656,0.37390988372093026,1029,1723
Cefpodoxime,0.8746054172515869,0.6702127659574468,63,31
Ceftazidime,0.8268435001373291,0.4116941529235382,1373,1962
Ceftriaxone,0.7725697755813599,0.4225008707767329,1213,1658
Cefuroxime,0.9654296636581421,0.8736263736263736,954,138
Ciprofloxacin,0.813792884349823,0.408187134502924,2443,3542
Clindamycin,0.945152997970581,0.7350192413413964,1337,482
Colistin,0.959240198135376,0.2936378466557912,180,433
Cotrimoxazole,0.8383464813232422,0.4616400176030512,3147,3670
Ertapenem,0.1312202364206314,0.04,35,840
Erythromycin,0.9562655091285706,0.8030104712041884,1227,301
Fosfomycin,0.8046301603317261,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7426354289054871,0.5131578947368421,39,37
Fusidic acid,0.7959442138671875,0.5314685314685315,152,134
Gentamicin,0.9619554877281189,0.6508611955420466,3212,1723
Imipenem,0.9446690678596497,0.4684429641965029,2813,3192
Levofloxacin,0.8721828460693359,0.47564935064935066,586,646
Meropenem,0.7097144722938538,0.20329259166874533,815,3194
Mupirocin,0.8715600967407227,0.2222222222222222,12,42
Nitrofurantoin,0.33985817432403564,0.11297071129707113,27,212
Norfloxacin,0.6381317973136902,0.2647058823529412,36,100
Oxacillin,0.8949163556098938,0.6358296622613803,433,248
Penicillin,0.9834134578704834,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.8308987021446228,0.45628768303186906,2119,2525
Rifampicin,0.41346701979637146,0.07934508816120907,63,731
Teicoplanin,0.3922659158706665,0.08029197080291971,11,126
Tetracycline,0.7860957384109497,0.4077540106951872,305,443
Tobramycin,0.7241573333740234,0.26307922272047835,176,493
Vancomycin,0.7239058017730713,0.08742194469223907,196,2046
micro,0.8929967284202576,0.47450744240627507,,
macro,0.7844278545064085,NaN,,
