class,ROCAUC,n_positives,n_negatives
Amikacin,0.9464766979217529,959,4613
Amoxicillin-Clavulanic acid,0.898980438709259,2662,5022
Ampicillin,0.9190309047698975,7139,5066
Ampicillin-Amoxicillin,0.9015808701515198,4456,962
Cefazolin,0.9013167023658752,897,1163
Cefepime,0.9337530136108398,2574,6315
Cefpodoxime,0.835976243019104,492,889
Ceftazidime,0.890532374382019,3053,10036
Ceftriaxone,0.8850504159927368,2549,8560
Cefuroxime,0.9311696887016296,5695,1652
Ciprofloxacin,0.8878569602966309,4253,12937
Clindamycin,0.8856506943702698,4382,5108
Colistin,0.9888474941253662,572,3185
Cotrimoxazole,0.8859649300575256,4838,13731
Ertapenem,0.8815057277679443,103,4575
Erythromycin,0.8764678239822388,4557,4231
Fosfomycin,0.8946143388748169,1450,6045
Fosfomycin-Trometamol,0.7476485371589661,280,969
Fusidic acid,0.8571867942810059,759,1794
Gentamicin,0.9642568826675415,6103,9616
Imipenem,0.9781481027603149,5000,12671
Levofloxacin,0.9261610507965088,2757,5125
Meropenem,0.9392066597938538,1659,12773
Mupirocin,0.973223865032196,145,1209
Nitrofurantoin,0.8763980865478516,358,2962
Norfloxacin,0.7950417995452881,251,1406
Oxacillin,0.9039287567138672,2413,3704
Penicillin,0.8970770835876465,2548,901
Piperacillin-Tazobactam,0.884265124797821,4193,11187
Rifampicin,0.8891283273696899,239,6270
Teicoplanin,0.9504293203353882,68,1757
Tetracycline,0.8527005910873413,1433,4908
Tobramycin,0.9205836057662964,1138,3785
Vancomycin,0.981643557548523,458,10378
micro,0.9337759613990784,,
macro,0.9024059842614567,,
